x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,x_09,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_70,x_71,x_72,x_73,x_74,x_75,x_76,x_77,x_78,x_79,x_80,x_81,x_82,x_83,x_84,x_85,x_86,x_87,x_88,x_89,x_90,x_91,x_92,x_93,x_94,x_95,C_01,C_02,C_03,C_04,C_05
-1.2621214206664209,0.4843426999920651,-0.3653834667548426,0.5914296383534897,-2.553037472925277,-0.1726313662831022,0.7751910042120606,-2.4452814367161277,0.6188575106142841,-0.1554586441649417,-0.1074306442427427,0.679609319020625,-1.3748530922449744,0.5094806129770527,0.07430441172112197,-1.1357553244662932,-0.9803006866270237,-2.826835915737152,-0.01789170749807962,-2.161513443723808,0.10742191019721571,0.9625299923366766,0.3238363756971489,-0.09652051141648879,0.1748948721281914,1.1879778875073992,-0.26610355842821515,1.1166237167992257,0.1762087106256239,-1.168144125484625,-1.056544162917072,-1.0712783523242806,-1.5102596906638635,-1.6799869095279067,0.4167695183867058,0.5337267208780565,-1.3841182172772255,0.5776982899047114,-0.6138572601325174,0.40244148499685395,-0.950569796786936,1.144179668971416,-1.1753929678954342,-0.0020913510768986567,-0.41522461394952875,0.5127565910288169,1.1140266623504826,0.4672806069923255,-0.14711908521464612,0.29809834219826836,-0.5190272057761242,0.2776941267603022,0.14082184375410425,-0.0373303729321886,-0.742990235462983,-0.8167060249487695,0.2596339024651045,-0.15116900721502277,0.7079587407490384,0.9430273988198558,-1.3219123044287577,0.11476899750691791,-1.0515635646847663,-0.1940574313737911,-0.018017898839343623,0.8112377190966014,0.4402824808948315,1.5448183689254027,-1.4815588223434335,-2.1057750939251783,-0.07420006062855833,0.4147176274921768,-1.2695363987033481,-0.7785712123342745,-0.29159749416074043,1.333486729872764,0.5309671877963555,0.3024494077912062,0.5982253553711616,-1.067779834997377,-0.17882470424122368,-0.14880962901531272,0.683498686305732,-0.5653664212761177,-1.0337170107851887,1.0369442623720488,-0.3271649560955175,-0.648609493291423,0.12861983533387927,-1.0031094897714168,-0.4785821912033663,0.5870293864162047,-0.09911374188780091,0.1853858096472547,-0.020920193440736413,0.00982993863139356,0.0,0.14644313483218463,1.323747667905579,0.1260144747914281
-0.6670788210075184,0.025844373982764488,-0.15696130205772454,-0.6248492671321123,-1.902580933915616,-0.7941046152181285,-0.9206878397501358,-0.9095749269751687,-0.09948795761593278,-1.3178765263733665,-1.661393469522231,-0.9618159576121537,-0.34521601389213447,-1.8010790240961765,0.21731220251134487,0.04111701253024704,0.31404785105561617,-0.8195809342989048,-0.4368353269803262,-0.5587098754773671,-0.08962897808855898,-0.22814378766724763,-1.4383975941680345,-1.3985573567905307,0.059942460474162344,-0.7091623663036655,-0.5779148364788171,-0.10695969331453656,-1.81722987912899,-0.8016963540631323,-0.24632060811016807,-1.0073426801845107,-2.502173433290583,-0.8014669697415454,-1.7067380771396343,0.9390847936713481,-1.1547021168478087,-0.9506724783488146,-0.27074260135903794,-0.8457357577505514,-1.3585316742084814,0.45566191817632695,0.29175917964497805,-0.7572952728648216,-0.07661332990865695,-1.0383512369542822,-0.4666565664461463,-0.24395880991978777,-0.9155700427906889,-0.6551823136088982,-1.0226162166206172,-1.3242815249391722,-1.999390415707834,-0.4178100490007076,-1.0030136471120756,-1.6215331537470645,-1.821057014102122,0.2063745809697426,-1.1333572435590975,-0.3921074260183293,0.33394163560201007,-1.6691410791185586,-0.691132763338372,-1.7145754976924334,-1.5379531871569767,-0.4605809726987084,-1.870015305304909,-0.8327196486374409,-0.10244076638397341,-0.03463999362141884,-1.6448556139923354,-0.5117988737974266,-2.1891090122707233,-0.9914569270360925,0.08290894640142495,-0.8884069806812914,-0.9473780842387147,-0.8890877222976351,-0.7636962523627312,-1.6098480575661567,-0.16250622579040883,-2.735198769784295,-1.4628582311028075,-0.7810437114985709,-0.6416767759235666,-0.09365940920064385,0.40850653250800306,-1.6265459669618973,-0.23599097194850688,-2.0170188944231584,-0.8858845048769246,-0.3226373889937302,-0.952704758439557,-0.05545370441800105,-0.6510686754213888,0.00982993863139356,0.0,0.14644313483218463,-1.9009725949582028,1.762566095459213
0.573856124135251,-0.22679777623306807,1.301490333759029,-0.026780876493734753,-0.20915622030006634,-0.08433530108595479,-1.0174068028742673,-2.3605784542022827,-0.599671510134154,-0.5646290510210876,-1.171093414332689,0.1992873203547127,-1.5440687327156917,1.5204078119274405,0.23020350670983494,0.15799391143980654,-1.1032114170658638,-0.5693888717412994,-0.8970961284265182,-0.9119845398945692,-0.2385401851764652,-0.7948354412747201,-0.6385178820584201,0.3360736505504506,-0.7324469811535465,0.5138691199101417,1.0249735506483517,-1.4917417040411256,-2.039296844174728,-0.10470016724217183,-0.25193510861483487,0.5720586922017656,-0.10908960214184964,1.8318138174195175,-0.29600417111831595,0.14980902252105782,-1.2794882573539528,-1.6037083519685609,-0.00434988457840834,0.15954014567416436,-0.5169761882225862,1.2751396827251837,0.13211781419230423,-1.5525885741994554,-0.1992964104052515,-1.1068149100469376,0.2529553375993821,0.5196593542894928,0.08015064051471986,-0.4969256273994946,-1.049713911134049,0.06304196399463893,0.09995318448846569,0.22638329590777634,0.6124710269901592,-0.7684069504835721,-0.007503844922758096,0.09390178643468776,0.36593980014955735,-0.049358302052751414,-0.1099935203190035,-0.23956769262583943,-1.9746731090978644,0.44111331276613214,-1.1193686028917413,1.4984770627170925,-0.04750883079284657,-0.8497529431719033,-0.18431467671220136,-0.19098976570771192,-1.0453452853251874,-0.09658786854922284,-1.0353133594294606,1.6129146825761154,-0.16314146403982585,-0.34484693023502117,-0.24188972207783296,0.5202975696864085,0.6310043261343093,0.08596089571222407,1.9650760261667708,0.0834624158926609,0.13619729998706112,0.40098615914766766,0.5400504175188323,-1.6905661365912186,-0.24190573487679443,-0.07542156414246722,0.5635584937615652,-0.46841336485142093,0.6149777020856353,-0.5409562529953403,1.3122610018797356,0.10478890606609825,-1.438351556672096,-0.6454993034614833,0.0,0.14644313483218463,-1.9009725949582028,0.1260144747914281
1.5883735116926947,2.1371072335381225,-0.03331561746967182,0.5750741955223283,2.076354216350304,1.2788447419557138,1.128041501760559,0.439249970792661,0.052927996718654044,0.6914413719323577,0.8735856150581651,1.3255685353330604,1.0497686842290619,-0.8623313512166679,0.8332917689358257,0.8121639058995808,0.6433730999178229,1.7578947225829251,0.2315869288286981,0.7983651695993139,0.7072964562145511,-0.3547434011850406,1.0193565101597295,2.0112972310365045,-0.4650494122201535,0.29647629378750934,0.7372905337263422,0.15191907923780507,1.6547277001939895,1.9783582712389918,1.0526241930026363,0.016952136846914514,0.651950020576465,1.8585272081329534,-0.9521316462757222,1.317879085135263,0.6599524674030244,-0.48463868052914716,1.6531336254311026,1.4259227726851207,1.3254497128414797,0.5303831003330214,0.6433531765854654,0.6237539056752879,1.0026313157645497,0.9705711732657446,0.34440746057593197,2.30802167294225,0.6578965254932766,2.2447842543810945,-0.6663676565026859,0.021779322138914686,0.7735458255322881,1.514540008588305,1.0533244859159145,0.20751762008717636,0.5532133422767019,1.208627277774332,0.6164755132538314,0.3593564451088722,-0.6846732516375618,0.4394371545567478,0.10853695492308994,0.7737525644047158,0.39603354912475136,1.1520909798507748,0.30939034384197833,0.3314621489799594,1.2569443847714037,2.5348183908929043,-0.30140124830225723,0.9553296522304819,1.5008948139653682,2.116766948395705,0.13345418108821686,0.3773347318409149,0.6683082878207868,1.0368784758596337,1.1611382225341151,2.2565665975221365,1.6656064411307876,1.187064027910536,-0.30485803934608374,1.6833380805446663,1.1256653574725557,0.642710301751897,1.1405334195744181,0.19374588229629483,0.4507252828423737,2.411296230731678,1.1986669008298365,0.5852956997295329,0.7252385300586696,1.6761834120672578,-0.3471943977558714,-0.8093316139847055,0.0,0.9600161061220684,1.323747667905579,1.762566095459213
-0.5465308403397052,-0.7516783978614625,-0.27573872018826734,-0.19893891285522683,-0.965493551974686,0.3790240537811525,-0.8941917166521202,-0.3618043465539263,0.042285759859063354,-0.0015158574945471786,0.11167962099839858,0.6417440510312856,-0.820812645753682,-0.14490028197603605,1.1373534900727953,1.3692764293171973,-0.8844037349741599,-1.0157734831899208,-1.3776088457990594,-0.5882024680344013,0.0810318419423392,-1.5850786208228045,-0.08257859440945245,0.30790293309649047,0.886551486373155,1.2126284850271851,-0.3575083842227399,-0.7224298915135157,-0.274522144014408,-0.48015783759090497,-0.8098400917079683,-0.6498468115296254,-0.7471048818767922,-0.6380924697740955,0.8734566916652525,-0.3862178262134571,1.306065095180611,-0.32434533139370675,-1.0441832078162812,0.2408251856417134,-0.8437827276216198,0.8164339374389518,-0.7217968662792829,0.9485869319187453,0.23636706831216328,0.07592509915742393,0.03285414379197802,-0.28232699234721165,-1.4555657169218603,0.5744240441900934,0.5735578095315312,-0.4134245290275638,-0.13186937254687517,-0.27671297587345284,-0.12122001767175818,-1.0496702712554977,0.9014690168771523,0.12019870404877568,-0.8946283302210334,1.137615241598732,-0.43326964245528277,0.5359976065888867,0.03037796527352809,0.20788155593690777,-0.7753451676040082,-0.7240211993255328,-0.9053196832447593,0.40241052385336556,0.4896260058457579,-1.898135410912106,0.6418713111462775,0.006353492678293748,-1.2305911027533156,-0.04965544708309648,1.1164958620742533,0.2395142906896885,-0.03773105956792489,-0.6962399139085241,-0.3071854077998386,-0.3064825322641827,1.104822420330724,0.3002564812798264,0.659464623411447,-0.046793746443261314,1.2460912419425503,1.0216939338779598,0.0470560264563012,-0.05974998150565352,1.0820094560590472,-0.813125494604043,1.1765764760246908,-0.14961914295164272,0.5228511186345369,-0.14072580844662771,-0.9835282255076339,-0.8093316139847055,0.0,-1.480702807747583,0.5175676021896337,0.1260144747914281
0.0193441262003648,-0.2891303368849726,-0.8672146240342196,0.36885179690263853,-2.1316970171540266,-0.9709060215507512,0.1914743500998636,-0.3401139980765026,1.6117487468105214,0.829460936675443,0.1239886477353109,0.16781121087059978,0.45382989730886086,-0.8915192705799102,-0.19372575660855268,-0.8931289177674873,0.8595958713543435,0.23711715491647692,-0.6462289662574191,1.2749143551701256,-0.07145162468378206,-0.11493744923554926,0.6640353730311831,0.10182638449931058,-0.8932295258586853,-0.10161478152294148,-0.19747771824238092,-1.2741511444810096,0.8151098939627999,-0.3594143345312088,-0.7914239845844904,-1.6409022723325852,0.4249768794468654,0.5817098462486583,-0.2963452016816736,0.40756664387746894,-0.01040714900803919,0.2105913916620884,0.6203378387699803,-0.7893303440145357,0.3062744050478027,-0.2348307847898077,0.7857935769805121,-0.2897123524653891,-0.3982402220815389,-0.14287085666125962,-0.3846585421066155,2.8771202545801944,0.9554359057009787,1.0554963026203794,1.7394724905900507,-0.006603658324245174,0.4645914245883304,-0.009329252089633245,-1.2708938493062998,-0.7071182131850265,-0.5746750214275902,0.047382930671044154,1.3840576747118496,-0.8750780352879115,-0.026893895753434958,0.846649049151626,-2.042521476705965,-0.8957520071466905,3.2301974743879063,-0.14339601735336935,0.24462371099520533,0.5971106212814311,2.856938419064302,-0.2480814432046218,-0.2751000245266844,0.5888366266817391,-1.202316700980877,1.0418540732268602,0.5854310603171281,-0.2010163166321043,0.07538400995213149,0.6357436374266253,-0.8005898230246807,1.0457696575886684,0.056723443386330376,-0.06404775580409036,0.7835699023074473,0.37613840816588556,0.8734461139680578,1.150047386945381,-1.5486093749190284,0.231935378648714,0.17597007278792334,0.42212620689733116,1.6360084688774361,1.2451369364467562,-0.6969692257065199,1.0248235396709093,0.5373926247794647,0.8289914912474926,0.0,-0.9925590249736573,-1.9009725949582028,1.762566095459213
0.9916712285986534,-0.7900814274132077,-0.030264487198668196,1.0739407534751095,-0.4265131108851091,0.03067955589540616,-1.3413862569957784,-0.7193748162166143,-0.8063268866098552,-0.9601772316180393,-1.6877822062888224,-1.085879691368597,-1.6969408013061646,-1.6715526791439417,-1.2502990330111692,-1.7919879854998335,-0.8678898966478314,-1.2813992438249404,-0.6771968373806405,0.38481060666263994,-1.4374058695449605,-0.9758871375644048,-0.007780716195903263,-0.5880768236181971,-0.4707589359716744,-0.6593817338867128,0.19352041995184172,-0.34583775610364204,-0.8181314653434653,-1.3075969972966162,0.37586135938665616,-0.4296524859034648,-0.7846822291352413,-0.5963736237246131,-0.9961778207962574,-0.4259482073570544,-0.43802139562705517,0.5952407107272406,0.12157632321047601,0.42473600944579426,-0.10953641554095879,-0.033075718387553785,-3.065003975980285,-1.3835806862419513,-2.0147135557078584,-1.5621295890118267,-0.9270968424827976,-1.5341589213309506,-0.5749732748118987,-0.12312635986484219,-0.10785219847299526,1.3242625230615783,0.39946371553734267,-0.18670749972660267,0.19751190847540073,0.38094864653057064,-0.3341854796846518,-0.08247804853768298,0.9801574502524808,0.03431297226111055,-1.3660205864853465,0.9210157489268046,0.6028828513061971,-0.3534139510634386,-0.519162229797039,-0.17750805129921504,-2.343323909715867,-0.8695961437536597,-0.828042213991189,-1.2397851827374125,-0.2808266131131199,0.5905959469864897,0.02727550748899224,-0.06200793520461461,-1.0745206837585313,0.2956409666356275,0.29559723136850263,-0.7046314046357512,-0.28126199804987,0.10546414904860005,-1.378943547221932,-0.5840927972791393,-1.8130007229817817,-1.5982524179358402,-0.8678321550843769,-0.7093970146447403,-2.701140793772099,0.6712549909543846,-2.3440645523133936,-0.36000128268048787,-0.6109746515088285,1.256334542596584,-0.11567330089971622,-0.10821222302992181,0.04930758048486222,0.8289914912474926,0.0,-0.17898605368377352,-1.9009725949582028,-1.510537145876357
-0.06933322423887511,1.6844759105472842,0.8331684006018432,0.9424436500893019,1.0662947012973172,0.6442404222609386,-0.7479119542204272,1.0011553024431392,0.21927288730137234,3.3390348897549806,1.2958254928351651,0.5999412816327299,-1.1407292551127965,0.6973302282845266,0.5498512492763404,1.3783116858263307,0.18238508895656913,1.792146106890643,0.9004687078417206,0.9776455063998097,0.6266931013242383,0.5258063178260384,2.1134075704075515,0.9162146887971329,0.44370446514925793,1.1872641203605214,0.8358379562364653,-0.44870859588082396,0.035596270818750324,1.3100909839664836,0.965983883343812,-0.2619018788452704,-0.6532697543810578,0.3684025811416247,-0.8706544535786299,2.0502251805229363,3.5527638065394758,0.8046877596241928,-0.24305292570142017,0.7110399860207269,0.5203696699124615,0.10171486521061487,0.9577489683504771,0.6758666465381685,-0.1702919841622229,0.45492938412469697,0.7107613624896658,0.21033742758309315,0.6374865775192958,1.2202176115469532,0.12057084035128032,0.7142404056624506,1.6860107752207973,1.5992196507475636,-0.17939237783832906,1.6373356014790919,0.984593081460552,-0.47164750767244235,0.32721642738717627,1.0726585562538213,1.2328488267710043,1.132863825375874,1.413987163330591,0.9521902984327959,0.390248877824798,0.6274057836625032,1.0117889053733058,0.8309770016182351,0.23616994211893286,1.6113400893407512,0.7413024342691171,-0.6468063898547699,0.8525789118027305,-0.2558256649732443,0.43351477483132134,-0.6630971822632603,-2.5216479158336838,0.8461683849216097,-0.39102561618012077,-0.5128760858055298,1.5252575753691064,-0.433279451792364,0.2675872682388921,0.166524210109514,-0.1847833418102548,-0.32499971404522965,1.2868919682471551,-1.668052219754845,0.6349435886653384,-1.0369066846972521,-0.7171243001947893,1.5653615307185524,-1.0226612549047889,-0.39979164976530307,0.35234479274018143,-1.6284931666008047,0.0,-0.6671298364576992,0.1950955759032509,0.9442902851253206
-2.602272376988455,0.04068415406778875,-0.6615094958925952,-0.9371165856420296,-1.0661834057889552,0.22143213165635223,0.6449525041572676,0.009810898535799068,-0.20945444718161227,-1.2677215738154992,-0.6884594444045725,0.547274173729641,-0.4871029781664389,-1.3597043482322504,-0.5548177466134596,0.4448574387817633,0.008011057051547673,0.7217553504637785,0.11550548418690315,-0.9175436035461579,0.8854236807645313,-0.7685011945699906,1.0323730924878205,0.27689687413634445,-0.8417303915730574,0.11217877210574753,0.18349398888068938,-0.37196842835037897,1.0669463553170673,0.37462713341330733,0.47265961865253275,-0.7018413157961789,0.4291228161007419,-1.3710340612672234,-1.886805858104064,1.217212849128508,0.14483403467978664,0.46539785702154707,1.3669754658018396,-1.529179199821725,0.8381615465026863,0.4806834552009652,0.03960819763313181,0.09110078181553656,-2.4506681321949983,0.5250349319754923,-0.6093012883696346,1.6261982717002055,-0.3729836482936894,-0.0955324956727568,-1.2390261159074298,-2.79069602497038,0.5619995369483238,-0.06889961055576925,-1.5362719743690953,-0.5773379573806341,0.9317650001828837,0.1775231370454923,0.9217838624890762,-0.3353494740518337,-0.6274821673905944,0.11740380315798757,0.2710585557759566,1.2396205328136332,0.6390956059614438,0.11158301618080672,0.795451835235803,0.2558021840219384,-0.7521959496455678,-0.4912875297474039,-0.6968709130034137,-0.5565689426130576,0.23219780482504312,-0.2259059406682306,-1.0512012982810106,-0.7373228666355427,-0.2863389683197645,-0.9972172265114538,-1.4738977191262441,-0.4014007907077924,-2.3833257529830307,-0.23149846416060021,-2.1193070025452987,-0.6542186491068734,-0.02520706771238646,1.0260331387999488,-0.9382588645216879,-2.2437092460826014,0.40139651034665885,0.18710553916662384,-0.761760832517858,-0.11741719136917296,-0.22342947921449444,-0.48838499959070764,0.42921057852657335,1.6481530438635916,0.0,0.9600161061220684,-1.0947925292422573,-1.510537145876357
-0.1017355559992855,-0.8266914495543264,-0.5869248680626529,-0.5357441590928727,-0.44948341858342905,-0.957946916816631,0.06173487728535678,-1.6110664208309782,-0.4347587954019482,-0.8687252167292047,-0.20907813304476872,-0.006709107861938186,-1.4913841684507083,-0.606650967868906,-0.8115916363257425,-0.3494074600782293,-1.716316459250592,0.5540163707075215,-0.3046159250857605,-1.216534219402359,-0.31259392063158864,-0.4646046567524767,-0.1761943336121723,-0.4644390728563266,-0.6852587621968153,-0.6122910268941633,-0.43257765501907325,-0.2396968420848208,-1.079469460110106,0.052619036642527345,0.03290103665099246,0.45343163182903123,-0.051376268742220094,-0.6388669227212547,0.2740007060935907,-0.19181516603189194,0.8217751304846501,-1.2538255438187296,-0.45451940062341295,-0.6975968042355634,-0.5849273963986923,-0.3608115724121752,-0.4011895508629123,0.12619704515374008,-1.0426844422428072,-0.9194464890029843,-1.3799474411774713,-1.7021707920216307,-1.6789772589312357,-0.2431683151016317,-1.048757545032486,-0.5357811833556915,-1.1614605475166948,-0.40991630552847075,-0.16884190645779668,-0.586777563647257,-0.47363878904061923,-1.0185688084455986,-0.29282216642259395,-0.5826675471671134,-0.3830523344031518,-1.078200934779726,-0.9579464855752087,-0.2692558607883401,-1.6406216048681055,0.03503804306268035,0.7399412237669415,0.4420946119928045,-1.2248724833602391,-0.8335194804949475,0.16098348225742895,-0.18127462287863194,-0.08392094173422057,-0.6513438944027875,-0.23181771247109204,0.30064558766856997,-0.6292578352866961,-0.5708013833601657,-0.19011384232571485,0.6615884831958675,-1.3574494297963553,-0.3022723248884087,-1.1481148340706813,-1.0467082017605323,0.1569837143676094,-0.6598544614084078,1.0830196187706278,-1.2341531472682035,0.3842659106642479,-0.08013871453334445,-0.6361206832699581,-0.7110279518860528,0.0590289101470471,-0.33489361584139826,-0.8892094167762109,0.8289914912474926,0.0,0.9600161061220684,0.5175676021896337,1.762566095459213
