x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,x_09,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_70,x_71,x_72,x_73,x_74,x_75,x_76,x_77,x_78,x_79,x_80,x_81,x_82,x_83,x_84,x_85,x_86,x_87,x_88,x_89,x_90,x_91,x_92,x_93,x_94,x_95,C_01,C_02,C_03,C_04,C_05
-1.3446859225692018,0.5923884258894032,-0.4067126660080833,0.6142905733061208,-2.557805687175022,-0.1567160496295559,0.8017803408455708,-2.5080966179683744,0.6687057783694748,0.0665562700575004,-0.1065596465160609,0.718981982580502,-1.452255130944566,0.49583454604275834,0.12439388856300512,-1.1254305964367024,-0.9526568797071374,-2.8701064976460193,-0.053924519268246464,-2.2150383805196574,0.0695925648151751,0.9901206797516965,0.32922914525429914,-0.06135693223413787,0.13905914793530877,1.1660178364736966,-0.2477757804737601,1.1334315016308345,-0.18192964285640406,-1.1961839792769045,-1.0571437543186673,-1.0907501089636198,-1.6904161596491625,-1.7377095971067078,0.41629692455493844,0.5464776098359911,-1.4270017372554926,0.5873875731234703,-0.7064716613626332,0.4231348375513314,-0.980853596697139,1.1576672635963947,-1.2091486782717615,0.02481394308646677,-0.4358484188920146,0.4644807238303024,1.143092737204068,-0.03442740657066053,-0.09215923162814837,0.3188570085590742,-0.5419015265400612,0.24688806917043749,0.19287639241536567,0.007168863926842151,-0.764694267001785,-0.041359572086189275,0.17448652557909655,0.05331019133994188,-0.09268413247895159,0.9537153637419047,-1.3226017144505722,0.10899250447668149,-1.075247562745246,0.15433912799586963,0.07465005932439797,0.8398842681206556,0.43855101266108826,1.5782287731865692,-1.4605470768440194,-2.0850873063445308,-0.08246731091246677,-0.03454604740677608,-1.3219205547353416,-0.7974174020195238,-0.003746839855489122,1.3570301010117807,0.6169811924420241,0.2818244325489265,0.5895832118702552,-1.0992820600008564,-0.1589068750710009,-0.045353152439532106,0.014340649861471827,0.029236663576801474,-1.1089749832759193,1.0640957845394563,-0.35411664732717396,-0.6885905494985121,0.13601694826348518,-1.0324785422783724,-0.5096625415914684,0.6377253356578234,-0.1313372535002164,0.22304137924313822,-0.06923939788719168,0.0,0.0,0.1335933512243574,1.205590066379525,0.10050378152592501
-0.7332855727599118,0.10839385525019993,-0.19048171142376963,-0.6337422817494355,-1.903915452537327,-0.10922348220558803,-0.9302992503641081,-0.9198956271159175,-0.08512588249319569,-1.3344817731526002,-1.7189058869809926,-1.039106040383067,-0.20513007300359662,-1.8682462054245808,0.2720065728691345,0.0734726145444688,0.36619476406557205,-0.08150194746420174,-0.47844659396491646,0.15719197529269455,-0.06970524815922648,-0.21792278416569144,-1.5091179830883845,-1.4928971859978446,0.021845052734503864,-0.752777744004572,-0.5635417576364221,-0.10117045730910562,-1.8244815471229654,-0.8195378134916546,-0.2264637950324921,-1.0256509368233877,-2.7291293552475215,-0.8424146998356968,-1.788806734330383,0.9665362343566051,-1.1892130116147475,-1.022180357353593,-0.3468415782960145,-0.8768750124889326,-1.3977216710996412,0.4501230277422367,0.2982367767679002,-0.11262931906941057,-0.08397172405831936,-1.1376088922313983,-0.49472008831927017,-0.2654642482902967,0.0697600953847112,-0.6469432050001603,-1.0590148776877657,-1.3869277509167015,-2.0056510017375637,-0.39508015207631364,-1.0365932539182565,-1.6711755185438393,-2.0209232382379088,0.2385002860746363,-1.1681026698303862,-0.08023590569252335,0.3413422854430965,-1.714477805023438,-0.6996680037911313,-1.773131766284946,0.07465005932439797,-0.4527931137604709,-1.9205411991398642,0.04000059895879933,-0.06577322429581814,0.19864528779904217,-1.6925824188664242,-0.5314722037500779,-2.263219028177431,-0.0731782715580385,-0.003746839855489122,0.12479719182320256,-0.9180103196928482,0.011359932802909768,0.07437890335951376,-1.6558355359864487,-0.14208843841565844,-2.815053951309282,-1.464684039539841,-0.764141479573409,0.06790068247280091,-0.08223974967241113,0.3982815819311541,-1.6934308001724636,-0.2326586594972753,-2.0702904831418603,-0.9274595002600551,-0.2921464191257701,-1.0090167044974363,-0.02260552885521701,-0.7181960099643919,0.0,0.0,0.1335933512243574,-1.9670153714613385,1.775566806957945
0.5417627346819036,-0.15829725807045503,1.3226125887241986,-0.020059846149772898,-0.17591663659906853,-0.10922348220558803,-1.0290828059858468,-2.4204982650908193,-0.6100184513291174,-0.5665663586137496,-1.2101849331560997,0.2045215529514628,-1.6317926335314048,1.5301785611579417,0.28531298090768237,0.0734726145444688,-1.0778944136149586,-0.08150194746420174,-0.94483601069112,-0.9097811407466542,0.0695925648151751,-0.7928813997780948,-0.6746904343510414,0.3335614162545852,-0.7861346156399222,0.4842143053805829,1.0596760457996544,-1.4984226340028721,-2.051060214280466,-0.1031439319987862,-0.23222004961551312,0.5824923481134279,-0.22313750659672385,1.8411474426472656,-0.3238651892966658,0.14863690768918125,-1.3185532683493102,-1.7099098150626786,-0.010778995537923868,0.17014662170114672,-0.5377942260082376,1.2922462236186414,0.13421761031031695,-1.5552714582507636,0.01175408892172059,-1.2083228282714278,0.2509002765797072,0.5321404325277048,0.14435800089412695,-0.4866081133279165,-0.15637899190624555,0.01746802824064651,0.1508941700630849,0.26714854626385326,0.6526725067366325,-0.7910025236406245,-0.10737985554923449,0.05331019133994188,-0.09268413247895159,-0.0817484742316976,-0.10476181901849939,-0.2532020043664217,-2.0371550197713892,0.4549488784195874,-1.249607245040066,1.5383948035987889,-0.059542649229770296,-0.9880915643792908,-0.14857657012848652,0.19864528779904217,-1.0780106017075732,-0.1094186448890018,-1.0821637524332655,1.6730857879656882,-0.003746839855489122,-0.33030063787660097,0.15724724749441812,0.5061023934594195,0.6231420087641806,0.08528915692029675,2.050677721825582,0.06352434682845103,0.17244597476863105,0.029236663576801474,0.5323745655676062,-1.7013667456810215,-0.26691891292172465,-0.09963378398636262,0.5758044450457377,-0.48517715555732804,0.6120742671620188,-0.5153144523652534,1.319866644199338,0.03619190932974663,-1.5289770337589113,0.0,0.0,0.1335933512243574,-1.9670153714613385,0.10050378152592501
1.5841692548130513,2.3370601409287746,-0.0622034908825006,0.5975081314498898,2.0960241021896526,1.3110325280884927,1.1621628927760075,-0.12587497503178322,0.07481940439095351,0.0665562700575004,0.9113140450468665,1.4108521381635244,1.1202643906249763,-0.9077536613973053,0.9078208650500592,0.0734726145444688,0.7017544167812081,1.7560967863801884,0.059495758176596886,0.8768492717384906,0.7662962834403773,-0.3463692471793753,1.0547896915599748,2.097467691610016,-0.5134760115233381,0.2643400008035583,0.04930602564506844,0.16003955671958436,1.7180152875068715,2.037886891894836,1.1052765723041835,0.017283975481987634,0.573808704066066,1.868370913978334,-1.0052044504384032,1.3590677262105548,0.6916680610713442,-0.531387762343336,1.6696381889155787,1.4891178644473775,1.344853590155845,0.5269090534766873,-0.1100028396272427,-0.11262931906941057,0.01175408892172059,0.9373427486691064,0.050105816064558016,2.4000977745757472,0.0697600953847112,2.291108997798267,-0.6931989389022889,0.01746802824064651,-0.04175505344826558,1.5913695271834283,1.1136602620326794,0.2158619341535389,0.48425246125284094,1.2620062106605647,0.6085285432708144,0.3447080339185672,-0.6822492819346141,0.4408605468055769,-0.10095713876897233,0.15433912799586963,0.07465005932439797,1.1863277537839907,-0.20967079050071188,0.04000059895879933,1.3090437148201899,2.590606057505514,-0.31537647042554434,0.9598341631091912,1.5139649781588045,2.1935858806644224,0.16322883408039107,0.39575243872318017,0.15724724749441812,0.011359932802909768,1.1658880237143459,2.3138982102450742,1.742033122311595,1.1905855439270667,-0.27911116002403086,1.8027921179762434,1.1431375030906639,0.6643762283281042,1.14695234344695,0.17693866385131848,0.002797541364737709,2.4624205201362224,-0.15081433518237322,0.6359531413497989,0.7162783322320169,1.7435967708957298,-0.4052519541263342,-0.827605888602368,0.0,0.9685517963766089,1.205590066379525,1.775566806957945
-0.6094237222111385,-0.7123655211173298,-0.31370926998382415,-0.19671249109160746,-0.9618812791453408,0.4011239682624515,-0.9032375329379808,-0.35340080986624145,0.06365144211936843,0.0075123015729220205,0.12078273688058733,0.6784254765451336,-0.8644191731191588,-0.1737042328160962,1.221673464294872,1.421941827153998,-0.8549445181305515,-1.042661521271909,-1.4317470082836496,0.15719197529269455,0.10932368075761591,-1.594652736302539,-0.07481876169628988,0.3038994022541091,0.8647175741669252,1.1909498136862913,-0.3403398926984214,-0.7221830552937131,-0.250430844156705,-0.4890507459574275,-0.8042109352073392,-0.6616493659615116,-0.8912549663862273,-0.6759206346006716,0.890532363544696,-0.4068292736895699,1.3613608075352934,-0.3625785704925986,-1.1575108471101678,0.254807156278859,-0.22131005611534105,0.8208646134050069,-0.7431137362344733,0.993634044101911,0.24126997125500857,0.013291461246344088,0.022844109750379545,-0.30554009160169965,-1.4538459905720205,0.598811731619766,0.5800258517640203,-0.4579669591726528,-0.08724493972451643,0.007168863926842151,-0.1145270715170325,-1.0811827788634139,0.8517092047003024,0.15049701018802208,-0.925717654888367,1.1567500047384947,-0.4296173818995827,0.5395623365760497,-0.10095713876897233,0.2138847876285397,-0.8873455735937756,-0.7205539389748105,-0.9354708145535997,0.35388248966105235,0.5330147107182932,-1.8758771070214573,0.6515939105939036,-0.03454604740677608,-1.2820551356432037,-0.0731782715580385,1.1684293027230641,0.12479719182320256,0.15724724749441812,-0.746341252694029,-0.3373676715598582,-0.31764122135004585,1.164068052860946,0.28492686762793745,0.7081726109168134,0.0006632720221036382,1.268734822992575,1.0486332542994294,0.1629113324547979,-0.0486111967276213,1.1000352681632208,-0.8380157452542389,1.1881433241421309,-0.115285194328114,0.5081795253056545,-0.10957974811060828,-1.0605785268571393,-0.827605888602368,0.0,-1.5363235390801455,0.4124387069193091,0.10050378152592501
-0.027992825180835523,-0.2240960172330973,-0.9273455379310903,0.3859017903673074,-2.134241016880387,-0.9639401460145303,-0.026029790013297586,-0.3309690283212181,1.7106457400453066,0.8546706529086195,0.13355422192526556,0.17080830880852568,-0.20513007300359662,-0.937617681020459,-0.1522669311276094,-0.8787032578606744,0.9220704670783697,0.22156253937155498,-0.6906284199682711,1.374652301878909,-0.05063659426426136,-0.1030649788514749,0.6841217761470786,0.08691360912870004,-0.9500805497053713,0.07365942071975684,0.04930602564506844,-1.2788726394056258,0.8613390888728938,-0.36494690083237336,-0.7853298609349596,-1.6707400329414142,0.33612674987375907,0.5671732779633456,-0.3242193240050304,0.415742262568575,-0.0031565768203997,-0.04421256618972564,0.5871299805064373,-0.8181272714301284,0.3034287130967578,-0.2594507360697659,0.8058189427220666,-0.2682957372370474,-0.4181986477356961,-0.21269587666117046,-0.40975846319144565,2.9945253482458103,1.055258244756349,1.0862019740410689,1.7772522305990726,-0.043060294522922725,0.5254678396937829,0.02483680076616563,-1.3167078602517945,-0.7277707400480672,-0.7058220022129988,0.07613714496338879,1.3878661235946648,-0.9433115976366516,-0.021256191893727124,0.8571028278479442,-2.107855026227045,-0.9268107380070835,3.3305489757230515,-0.13040610978499825,-0.20967079050071188,0.04000059895879933,2.92720093756229,-0.21334268937751125,-0.28841448142163223,-0.03454604740677608,-1.2531127217074123,1.083156714967707,-0.003746839855489122,0.12479719182320256,0.14394128472165343,0.6249558574623246,-0.8425103948241346,1.0707461168806889,0.08385789078003697,-0.045353152439532106,0.8352329118660162,0.4411951574042677,0.8800872365198973,1.1787726903277158,-1.6033326793427434,0.21617878232634274,0.1838950616444358,0.42635655458688443,1.65941314728084,1.3104503806144965,-0.746064286281582,1.079235113571721,0.5057374613010209,0.827605888602368,0.0,0.1335933512243574,-1.9670153714613385,1.775566806957945
0.971063596789865,0.24498788763059184,-0.05903804630505383,1.1093988267546584,-0.42005561370459826,0.04887418721156765,-1.35997802438721,-0.12587497503178322,-0.8268825822586,-0.9698170232524056,-1.746286066110168,-1.1719874864692303,-1.7939896345513375,-1.7357195508443197,-1.2428621821562342,-1.7927550651391722,-0.838118058960081,-1.3106900845861442,0.059495758176596886,0.15719197529269455,-1.4835684491717678,-0.9765742987123341,-0.016710916630663153,-0.6395115751641534,-0.5192978698987518,-0.702428879558109,0.21767760391927027,-0.34219965223729415,-0.8050845967117611,-1.3395178826923364,0.06495121467292334,-0.4374479486853608,-0.09774549269810921,-0.633405185267536,-1.0509431051056872,-0.4480005007478001,-0.44637676310652735,0.6058619633469507,-0.010778995537923868,0.4463551786959834,-0.12145965439021564,-0.05212037440161494,-3.150577966328254,-1.3830383884393371,-2.0979988219513257,-1.678602783056147,-0.9718017551213148,-1.6130875714193929,-0.5374226230536587,-0.10789969182158485,-0.11968404093976352,1.3142576018261207,0.45856557248454083,-0.1575074705227243,-0.17501201419814796,0.394791271184668,-0.4520730749531121,-0.05647759582645475,0.9777802208366958,0.005554858286084636,-1.3669254977863865,0.9331186936880346,0.6487345522958167,-0.36626001297515,0.07465005932439797,0.03813671980587258,-2.4038462731065215,-1.009358005248307,-0.7996117250103776,-1.2125473404654779,-0.29428493900242364,0.5890897551116395,-0.09543806834983098,-0.0731782715580385,-1.0719750476457273,0.31362073602137114,0.3725924882856799,0.011359932802909768,-0.31082753249071854,-0.14794667396435285,-1.3957944194821075,-0.045353152439532106,-1.8231636367737991,-1.615357184679184,0.06790068247280091,-0.7065450784259024,-2.7820688573013586,0.667584411669873,-2.364233733308786,-0.12522553431291844,-0.6454662564473719,1.3218967013567526,-0.14836412512902844,-0.07641715948886937,0.0030844742535958026,0.827605888602368,0.0,0.1335933512243574,-1.9670153714613385,-1.5745592439060951
-0.11910792031821127,1.8592588265039938,0.8367444047596472,0.07424870966638776,1.080632583024335,0.6693136721192263,-0.7538352380647372,-0.12587497503178322,0.0010547204472990841,3.413113376654476,1.3494177554015034,0.6336516149185647,-1.2038501436878886,0.6880354538200064,0.6152534761206352,1.4311297998160897,-0.026100507954185028,1.7906580025272005,0.059495758176596886,1.0641254178449668,0.6817406584849588,0.010631098245947958,2.196094228448864,0.9444138599968291,0.4131575576502002,1.165295921873989,0.8681416466621792,-0.44599685907822156,0.06598820123990033,1.3510214472107924,1.016448780921241,-0.26664461965119274,-0.7929926065137185,0.349793003080111,-0.9205964857150514,2.117972788546541,3.690053617119053,0.826436224540668,-0.31781909236541195,0.1744898491340915,0.5221978818409313,0.08639500935162915,0.9824898192233723,-0.11262931906941057,-0.18132032639029144,-0.11019738474294195,0.7252524842247424,-0.03442740657066053,0.7243716959979919,-0.038098280386418285,-0.15637899190624555,0.6921109512497361,1.7801676435296263,1.6784199285051051,-0.17535623184347313,1.6910096555973981,0.9394163127294131,-0.4538995717036501,0.3148394929184666,1.088973636487579,1.2446412969363003,1.1496647419397097,1.49392924330984,0.9831887311261556,0.3400418768330313,0.03813671980587258,1.0221278844543653,0.8131876113463398,-0.06531963295273227,1.6601428785278407,0.753523040248109,-0.6687046034330633,0.8503319381898413,-0.25739977320788404,0.4700531074410358,-0.6502569407679676,-2.552601964161507,0.011359932802909768,-0.4232024753707663,-0.5295500639309816,1.5973843111141188,-0.4642020552009667,0.3069644179508402,0.222858157329205,-0.22358564968697317,-0.3167990551183813,1.2966386022786194,-1.7360789215831143,0.6479853643247575,-1.0670724934744071,-0.7543509813700933,1.637787613818592,-1.0809473811572357,-0.3738167989152729,0.3151664806727899,-1.655211777204736,0.0,-0.7013650939278941,-0.38071265254090675,0.9380352942419351
-2.721677694187292,0.12405884808266192,-0.7139334169813311,-0.9541621059384263,-1.0631026647224484,0.24176528626582602,0.6687617300304127,0.03091722012435521,0.0010547204472990841,-1.2833501564596421,-0.7094180845062261,0.5772412422219186,-0.20513007300359662,-1.4166476581926344,-0.5249861909073393,0.48189807689938724,0.05436443623917457,0.710584684547565,0.08124892636819687,-0.9155881357312109,0.9531577213283422,-0.7661629861008138,1.0683684768704822,-0.06135693223413787,-0.8975681722610217,0.07793877433351988,0.20752400772983834,-0.36856563503632495,1.118292074849708,0.38952324741332256,0.5106691381579567,-0.26641777662433025,0.3404682958423555,-1.4228574281139366,-1.9757936438608883,1.2547507692512978,0.15775019113090297,-0.04421256618972564,1.3697061397121568,-1.5886995644910806,0.846927458271516,0.47583600939528786,0.03917112812619725,-0.11262931906941057,-2.551032322906367,0.47716262909714136,-0.6425203248267187,1.6879283136973104,0.0697600953847112,-0.07994343385359406,-1.2812366613880815,-2.882488065091573,0.6255300659937163,-0.03640133722219042,-1.5942061166462724,-0.5938760407718136,0.8836755563694743,0.20903703405897595,0.9185126493288581,-0.38015414082317245,-0.6247787773329906,0.11168573993679898,0.3029638187736986,1.2802713799851988,0.6020810939966076,0.12875475302498665,0.8012216877148014,0.19675876473150664,-0.7229044512091265,-0.45838830447314255,-0.7207815132493041,-0.03454604740677608,-0.09543806834983098,-0.2264914686695526,-1.0481300188297051,-0.7248805283377573,-0.23164195141043697,-1.056201925208575,-1.53183658189746,-0.41509590412217034,-2.4309484356031805,-0.045353152439532106,-2.1367632548576143,0.029236663576801474,0.06790068247280091,1.0530328373870945,-0.979104813557708,-2.3275727110174538,0.41183462682562627,0.18579536223418536,-0.8001376288405931,-0.08236799207902279,-0.2591611949095053,-0.4641785593064268,0.39432649034511386,1.655211777204736,0.0,0.9685517963766089,-1.1738640120011226,-1.5745592439060951
0.07324427772902505,-0.7915499099948752,-0.6365543853585623,-0.5423108659083076,-0.4431471793815656,-0.9508357570176742,0.07309456174471843,-1.6453659422767832,-0.43695906536232326,-0.8765841692147223,-0.21202609896685953,-0.016115876224663674,-1.5758944017444456,-0.6461507738969047,-0.7900282764518665,-0.3257916848475907,-1.7026060497391415,0.5413283682611323,-0.34446662101103204,-1.2279135767630482,-0.30360295732444015,0.010631098245947958,-0.19239853544026264,-0.5093287106318751,-0.7380179705903369,-0.6548006452842396,0.04930602564506844,-0.23510292365454155,-1.0717321573682652,-0.07161928582513565,0.0598075965185689,0.4617065150215022,-0.16270120211987138,0.01653921147651687,0.26804220155535935,0.11199755595970805,0.8593965019346752,-1.341438918392264,-0.5394642596510465,-0.7225843459484641,-0.6072288738844828,-0.38891287413031556,-0.41371449509364383,-0.11262931906941057,-1.0878895673320255,-1.014795984865113,-1.4410194358534005,-1.7885771822966279,-1.6863480515483007,-0.038098280386418285,-1.0858582552186717,0.01746802824064651,-1.144889756467286,-0.3869654090322152,-0.16432390801668897,-0.6036149123322203,-0.03800998123224187,-1.012418589320929,-0.31469490961277047,-0.6382079609890655,-0.11773100158972777,-1.1104328915421822,-0.9776957964944235,-0.27927574552081563,-1.7984942229996372,0.03813671980587258,0.7445386696334352,0.3964128924749067,-1.2009468255290532,-0.8032087819062081,0.1586247443964682,-0.1955010116888769,-0.108293698880074,-0.6659863551243971,-0.21027666999907363,0.3186521854322284,0.15724724749441812,-0.6172003978607984,-0.2175109220545623,0.6762987777555652,-1.373641774952525,-0.3304100711471862,-1.1424464110970656,-1.0408612264612997,0.13285787136850957,0.03493069052307737,1.0881308687085025,-1.2902429552363,0.3945130496176096,-0.08774907511349125,-0.6712602066403577,-0.6891636830522452,0.03126820195302049,-0.30762333628127225,-0.9634445714168071,0.827605888602368,0.0,0.9685517963766089,0.4124387069193091,1.775566806957945
