x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,x_09,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_70,x_71,x_72,x_73,x_74,x_75,x_76,x_77,x_78,x_79,x_80,x_81,x_82,x_83,x_84,x_85,x_86,x_87,x_88,x_89,x_90,x_91,x_92,x_93,x_94,x_95,C_01,C_02,C_03,C_04,C_05
-1.213001485949042,0.447417132185834,-0.3638151227289312,0.5683010975677322,-2.443835192817041,-0.15168770211166413,0.7328110014402455,-2.292016380502493,0.5966096861583371,0.4447530380833981,-0.08335022119383168,0.5722101861783588,-1.3078865148028436,0.5203348832575497,0.12034947964904516,-1.101446607168966,-0.9296405014150674,-2.808800426750922,-0.019760888279272942,-2.140866109153462,-0.8499495264768582,0.9284089179835727,0.3380887440277984,0.5872329244392451,0.21728603895473322,1.152329603228632,-0.22498463226350154,1.0854509077112247,-0.8390161815077156,-1.1507398498572712,-1.041495505166465,-1.0381436674302102,-1.4964804829688831,-1.6081834243700894,0.3822746995590033,0.4752651135761796,-1.3279654137851253,0.518679341601481,-0.5445333767243582,0.4324109997182361,-0.9118338144428902,1.1187624406211256,-1.1075765562938247,0.021708258390112797,-0.3393257179073308,0.46775709897993606,1.0539335137389862,-0.6087768772231208,-0.06909506323689181,0.28947615071427063,-0.4712166415545126,0.262410002845959,0.14526511567459485,0.824884573007181,-0.7001870461046975,-2.183482521858151,0.22489733218675514,-0.9167150509612464,-0.487673868224122,0.9185158463144246,-1.2963274380754706,0.13612297928800166,-1.008918649367063,0.624559708128897,-0.0024090490896340887,0.7664481434604445,0.43689025483754934,1.4702319345018229,-1.392004363597775,-2.0806022259323167,-0.1790831765844478,1.5757690150356196,-1.2230432633963508,-0.7420952596084927,0.1772195380314458,1.3468100379118095,0.518487568831163,0.31306884277474584,0.5617791910656228,-1.0070325626210705,-0.09009941435926326,-0.33428938788735485,0.028314151120096557,-1.166330569164262,-0.9949942669424662,0.9372514261964614,-0.3579578940592843,-0.6568352172784899,0.11147990841142394,-1.0259164762002362,-0.47540326019346596,0.5280028574505354,-0.0620460169541834,0.19074605161833363,-0.0569439488442367,-0.007367189071257549,0.0,0.11639889771364545,1.3577570803247725,0.12716434098720322
-0.652078801340695,0.027337747187979555,-0.16033092818323005,-0.5983734664280922,-1.8198233487235633,-1.3492085373717764,-0.85541016250458,-0.8538354791191569,-0.10923447092244237,-1.3016619112116616,-1.5638496903305423,-0.9722534630392192,-1.08749377868644,-1.6951458675458733,0.2600883319867417,1.786938330041249,0.3110649700022981,-2.734642686047109,-0.4091473082587265,-0.5830229597409271,-0.07501867005609521,-0.20875860081871,-1.3484655911879555,-1.255645812301098,0.10642864893923885,-0.7037122087786644,-0.5127368066464465,-0.12203263975104547,-1.7398229783024037,-0.8003484702376141,-0.25935204234207104,-0.9752013919946969,-2.4409856166184984,-0.7823417530662695,-1.4953368157295606,0.8694635061485443,-1.1157518201505634,-1.0045402113061697,-0.22230721757596753,-0.7724593564593143,-1.3069925174362187,0.44452217172338093,0.30517865680920575,-1.3118565875563355,-0.03402027410704267,-1.0233210205233398,-0.4430594691656208,-0.242830833065213,-0.08508175512394257,-0.5941304304816489,-0.9639326463527658,-1.208904337076705,-1.922484224895644,-0.40437251529264084,-0.9497662352879467,-1.5834962025677826,-1.8459770888620337,0.1791859679197572,-0.9522249846147055,-1.101879622300588,0.34239579586176594,-1.460880906009896,-0.6546862392223882,-1.6862871535017208,-1.1979997971629015,-0.43668912567640694,-1.8371129594628453,-0.37812407934740805,-0.09913476409657664,-0.3477233628800381,-1.6373910300872307,-0.42452677244175013,-2.075412710294348,-1.2456146958771555,2.48817897420264,-0.9054756216526768,-0.9199039515517797,-1.1060269990168305,-0.37216677316223407,-1.5343232521148862,-0.07567220571718447,-2.6812743811875195,-1.420536387944409,-0.7155501868569784,-0.6900574615739883,-0.09850819381749021,0.3518821825556334,-1.5584773198406772,-0.24906008972633467,-2.015123199978252,-0.8721947106154516,-0.32596754349019086,-0.805179995694425,-0.04453053567183185,-0.6793332687463698,-0.007367189071257549,0.0,0.11639889771364545,-1.8937196657147914,1.804599213324795
0.5177005745439943,-0.20413476441514825,1.2635668459777154,-0.02469651146262335,-0.968221672981769,-0.058122023999967035,-0.9459892181579029,-2.2126924921365014,-0.6007133673964533,-0.5783054262420363,-1.0967284956550765,0.12026157942798237,-1.471200759231508,1.4896627092102297,0.2726849607709428,-1.3945443193957332,-1.047457311425451,-1.1596624627884933,-0.8369359113015318,-0.9241940357767147,-0.7744924340056331,-0.7499843777537227,-0.5829369388190507,0.27667311839960745,-0.6577330081390004,0.49282429992393345,0.9664740210458203,-1.4885937429443405,-1.9514632751562135,-0.13389208944841274,-0.26477195989531466,0.5796601254793351,-0.1622794482894403,1.6930408851583887,-0.24796184399224563,0.10191683280915255,-1.2311810130582495,-1.6553750951638304,0.19256361408923914,0.19793739036004993,-0.49184778763714987,1.247006795666768,0.15145624182433545,-1.4638508435260154,0.2733572270817942,-1.0891350684493464,0.2384521399572841,0.4914828464516468,0.14451459158430996,-0.4474405248373522,-1.9571489158817315,-0.6078046490307665,0.10578018006930154,0.21326396330166433,0.6008301227219891,-0.7450543594322562,-0.04098008552928627,-1.1603940947960583,-0.6792791054566472,-0.011991609426319435,-0.09694661036266057,-0.18108867743185328,-1.916153318334057,0.3726365548514934,-1.131104681419638,1.4165748261873525,-0.043237898905867975,-0.7518170085591983,-0.1758883742739237,-0.26193427532716324,-1.0807631821297556,-0.03654580167604189,-1.0059374476172647,1.5096568270858484,-0.8980564327027697,-0.3254000832600884,-1.0486737359046756,0.519559276900068,0.5929638578829044,0.11525559238283899,1.8053287187677425,0.09053422595747519,0.10743589951748479,-0.4064759803064476,0.4060728035588928,-1.5614536509634247,-0.27569235426392164,-0.12836492957013404,0.5415625608384205,-0.5042475780499271,0.5899361734764988,-0.5309193487711543,1.1666929323689363,-0.21028406364664534,-1.4569221561972863,-0.03620969889054351,0.0,0.11639889771364545,-1.8937196657147914,0.12716434098720322
1.4740452411893317,1.9616916004075784,-0.03961467627204536,0.5526126900421691,1.9973458420514074,1.2970098943663066,1.0632618646668164,-0.32698451917694327,0.04052900023581227,0.7765866187135112,0.8512886437019582,1.1800115540957778,1.0321765688969557,-0.7950274002465397,0.8619875516026403,0.4666638598530603,0.6267416415043666,1.724521199914684,0.03313673930709284,0.7411813876105473,0.6562720408775605,-0.329669106116712,1.003739570233044,1.7565133810672977,-0.39986111000379315,0.2801409339453308,1.9782793992504544,0.13343981603774008,1.5691164337366863,1.857894399677919,0.9945749494524848,0.03317850522167352,0.5623862153444973,1.7181524736766192,-0.8281116421131235,1.237829429594227,0.5628329426820744,-0.5400771321242112,1.5844452232888566,1.420381474907853,1.2927567789152747,0.5176938944444132,2.024328247445989,0.30324478811874633,0.5761137222439721,0.9078537151195422,0.20379494547888868,2.211215267797379,0.5230508601037654,2.0938812574870203,-0.6153758600120877,0.7386455102354507,1.1048853541892596,1.4483164241597393,1.02397605458064,0.21407219485769904,0.517091693017006,1.1336458489187715,0.6104671746093852,0.3712385390640049,-0.6656809685192931,0.42677457380216965,-0.1731215508050213,2.4227745246798533,-0.3508768406975968,1.0888944669543037,0.8608873143315102,-0.03006089011086646,1.175236003763047,2.3792489802715355,-0.39003285017782546,0.9463857095771333,1.344922425849748,1.9840691551533092,0.1687051706479755,0.39414663939252603,0.32214050065853117,0.7877775192372912,1.0973130959121111,2.226687566208482,1.5405668907398882,1.1757914617665977,-0.3140130887354892,1.5136498167180286,0.9274241758178761,0.5760889538682706,1.0582056294324045,0.11980323767026498,1.1771293219934138,2.305301363314633,1.1572738373784481,0.5263753195927792,0.6556327915809274,1.6471091139632579,-0.3792006644155064,-0.8347243125359927,0.0,0.9453315597302836,1.3577570803247725,1.804599213324795
-0.5384430768075846,-0.6850340746701541,-0.27629425335852825,-0.18983330788698483,-0.9208338079742412,0.39891170258734804,-0.830596064718893,-0.34085127145673083,0.030071969408961695,-0.0375381570004397,0.12540163959380965,0.5365816803852801,-0.7731682307840368,-0.1071184199164368,1.159098888801269,1.2983683648446604,-0.8377179093588563,-1.0180456059363423,-1.2835476224514175,-0.7702621888166582,0.08158653670086168,-1.5047157666771942,0.28433627773770587,0.2517879852136777,0.9035908646412242,1.1764461858564985,-0.30933673631793024,-0.7294045051553939,-0.26954970757494107,-0.4928985874056793,-0.8033415100084856,-0.6232600941423322,-0.7698007287797787,-0.6287635996388642,0.7860788099087215,-0.4193529687041546,1.1604975458930282,-0.38032403511676177,-0.9486614830538924,0.27640215618291714,-0.38785618877209105,0.7978130244247336,-0.6707982315129051,0.9325701130498443,0.2481753404019664,0.0478315027779264,0.03000433924932637,-0.2797266044535612,-1.298897371722838,0.5456055574594646,0.5977783365965541,-0.3723392130800277,-0.11819337083431036,0.4267707310377777,-0.10339114288023617,-1.0214764599050008,0.8637043315270091,0.09711942173513921,-0.7390275806908267,1.1009705495039614,-0.41687826587571203,0.5132180661519369,-0.02072283669608202,0.14987416384830837,-0.8127024032400725,-0.6859029144729647,-0.8875726194728223,0.41013147649392,0.45590483340770055,-1.8810497131403159,0.485768198939194,0.8199606568584121,-1.1869441235585203,-0.2745988157284255,1.1169406530033856,1.0256812756906897,-0.7574706072828375,-0.63355283078018,-0.2995941932998139,-0.26648928235705566,1.0447762999926007,0.3037246794506571,0.6074422805228274,-0.05137143419334585,1.034634897130578,0.9232804168646471,-0.009662325031608814,0.9043272278634098,1.0542251184144622,-0.8405612121425685,1.137042302230496,-0.16354272493392438,0.479434870817741,-0.12783301909019354,-1.0076991685145775,-0.8347243125359927,0.0,-1.541466426319631,0.5448878938148816,0.12716434098720322
-0.005015544785061568,-0.2612442940657807,-0.8537568186388915,0.35480080174033113,-2.0396245822245027,-0.9484342471297156,-0.016300244945709724,-0.32053837656000883,1.5722217122388356,0.7604631275588122,0.13712875896444884,0.0906448142854769,0.772318801249311,-0.8230142448480392,-0.14155393069878466,-0.8690110372316813,0.8340032621236608,0.22079625275478543,-0.6037678628463385,1.2051995338875992,-0.05833840221410329,-0.10063950627827119,0.6636777995115393,0.06974638947800899,-0.8127878957189645,-0.09781210386152026,0.4504348899500705,-1.2738662314561606,0.7689210434952156,-0.37744561997983944,-0.7855636538700833,-1.5989170896512246,0.34626127646645954,0.517896296970281,-0.24826338419590427,0.3525782771756184,-0.05726051614579206,0.3034206099094098,0.6145250784892111,-0.7180109907858114,0.3055665166878313,-0.2316520956534563,0.780895964968457,-0.253866563765586,-0.32401191254605194,-0.16249679063366437,-0.36540288066510984,2.7584742161529534,0.9671907433088249,0.991516854400511,1.7385197173972096,0.0013002865032687091,0.45807256470536695,-0.012731336488794365,-1.2068866354775447,-0.684820549161901,-0.6054754040928859,0.027775897278141646,1.2959581854505775,-0.7862252238888946,-0.014706696433701117,0.7913215239700339,-1.9828348857595375,-0.9042192179713905,2.894527313505614,-0.13663295930037136,0.09271772087637929,0.2870605518233987,2.675168252044316,-0.29526220508623374,-0.3656129313060469,0.17427893920289816,-1.1607360396676232,0.9719631189741768,0.263369278334978,-0.31187821381777864,0.07521697958771839,0.6289864505716385,-0.7690003990694297,1.0488986335367967,0.11814930694895458,-0.33815579273847907,0.7260306742301881,0.33119930367313255,0.7028826900395528,1.0408665587809067,-1.536514101918276,0.15501335480369022,0.15830148962221266,0.3645950701419418,1.584618170803665,1.1458163068957412,-0.5825373480329216,1.0107943943045585,0.4944942362205069,0.8199899343934776,0.0,0.08097144707147928,-1.8937196657147914,1.804599213324795
0.9115580398748334,0.023914456432855773,-0.03663583385117608,1.031133629085577,-0.4037659351741685,0.05123402882547633,-1.249401827821041,-0.6794229132215341,-0.803772336187713,-0.9581571362247716,-1.5889909035813161,-1.088988552781536,-1.618741413905332,-1.5709494956543022,-1.1739755647883556,-1.7301160692203226,-0.8218884716385804,-1.2806928801778368,-0.6456742630544992,-0.4032759661113074,-1.3117927504253584,-0.9229000089722135,0.02071304163644356,-0.5396925872702019,-0.4053672398206259,-0.655009992372459,0.19917513515818133,-0.3577675543333593,-0.7876350432973591,-1.2840824103989312,-0.909004679316717,-0.4064870247578331,-0.06681711946577161,-0.5895463206835914,-0.8670573961374541,-0.4579895555498789,-0.4528105921626948,0.5361626375119,-1.3502813723150735,0.4539319910435361,-0.09719480403396819,-0.03408073301908531,-2.9271273144644003,-1.3019213653517447,-1.781488765132409,-1.5268285305318563,-0.8791214515517258,-1.4835184378505564,-0.47123303150507356,-0.10096177188272833,-0.06891932666363974,1.2236175515090024,0.395149937826813,-0.18279716705910268,0.4506952494906762,0.38451805493307467,-0.3661204684031356,-0.0958926098330378,0.9352541630724074,0.06646250827400407,-1.3399793960578552,0.8578965772946957,0.6170759637527602,-0.38622576910505413,0.23092910336185551,-1.0157887223137567,-2.302985927967477,-0.7702305603531604,-0.779357932020213,-1.248340972580467,-0.370929901721039,0.6055716770903342,1.4525970030401187,-0.1926052802857072,-0.9964993682808655,0.312750940634897,0.2894787196245922,0.9003843061883149,-0.27493164664262876,-1.0802042545671184,-1.1511275607737534,-1.6010880789779631,-1.755113901890581,-1.454770731820137,0.14835097995608174,-0.6625928189416471,-2.6485770312737906,0.560059152358801,-2.3335974362849345,0.3070158944953928,-0.6043791942502575,1.156328314668077,-0.07646272324101942,-0.09607043458615254,0.012419094472808208,0.8199899343934776,0.0,-0.15463091095090226,-1.8937196657147914,-1.5502705313503884
-0.0886081102599483,1.5469876047622384,0.8063404684709792,1.0221522236216467,1.0283508933773393,0.6636203763177636,-0.6936024254751602,0.07986032501325616,0.5630886812875595,3.1704500878495905,1.2535671954972794,0.4972482677153239,-1.0819277472940092,0.7004545391547268,0.5850260468877191,1.3070241209299287,-0.7910940400681884,1.7583885202600966,-0.19799622624725688,0.9157474808175836,0.5823071726927223,-1.1666149858361716,2.0508062992608123,0.7891516176421889,0.4765196597606194,1.1516312986799933,0.7919319746981609,-0.45928482362440465,0.026007776004862346,1.2189081238608073,0.9109373516380388,-0.24134283278235413,-0.6804504598726364,0.31737947277608247,-0.7560692743044382,1.9500137253679115,3.238730095653817,0.7449037668277946,-0.19630326348343985,0.9116524939391347,0.5129427737921517,0.09791475907267991,0.9464758443193124,1.2751473164757057,-0.11848468642723722,-0.9517879038748125,0.6720193432444024,0.4144674816783928,0.6683517931338322,1.1595022763181548,-0.3651903692419348,0.6633504288176157,1.638137320275434,1.529505148640121,-0.15922692470915042,1.6192795593492266,0.9464362249325755,-0.46650436956036984,0.3521436841453906,1.0400641096383956,1.2320033051415524,1.047548626248887,1.414231573800108,0.860772188101335,0.26608398579375936,0.5953260157061262,0.9994183644260232,0.8078209017943244,1.4561501886712198,1.4917383998781946,0.5780870956075941,-0.5506803340731025,0.7439860138813903,-0.2498935788101697,0.4581416282745214,-0.642489172966453,-2.4516275748456278,-0.09580163963504561,-0.3793565806890477,-0.4672562607978311,1.416484098638534,-0.4176182131507872,0.23298515433446018,0.14158908476739349,-0.23921994651288497,-0.3104418291527032,1.1994251343507123,-1.596745434432261,0.6121506549640481,-1.0588902431976495,-0.707789539956381,1.4464344371315447,-0.8660839280799216,-0.38091494074030297,0.311724940370914,-1.6620814360007277,0.0,-0.7125337643029928,-0.0012496781176135788,0.9658817771559991
-2.4763077981887194,0.04093405787874955,-0.6529252881985139,-0.8979053715113673,-1.017430056289014,0.24162145336405305,0.6108402941082407,0.007164410420583669,-0.2992668812172961,-1.2534972490345866,-0.6369109732266323,0.4476922904657189,-1.7291428924902221,-1.2719336368036824,-0.4943919124115293,0.4127769824000943,0.017711585097423578,0.7000001550777805,0.1042248999986878,-0.9296069217678146,0.8197287195964489,-0.7248335341829119,1.0161971517633868,1.5271372535727787,-0.7631233472957034,0.09983591674719948,0.18992233532341526,-0.383554400216739,1.0089330751301435,0.32443285414323175,0.4347103320805876,-2.110840340044438,0.3502090576948986,-1.3177561671086042,-1.6545532648647332,1.1399345778974928,0.08634008297873383,1.5763229261525953,1.3157081048692558,-1.4321899742543946,0.8207613047022093,0.4690248484259716,0.06237656234103675,0.6200592910216333,-2.174562805261288,0.47956025360213583,-0.5781517785402239,1.5555574089181479,-1.3482761642810335,-0.07538470824231687,-1.175670032751607,-2.5557142463768687,0.5521826508466384,-0.06984590732754091,-1.4616054581408138,-0.5572741246552008,0.8938573813571438,0.15171031649733085,0.8831234965567137,-0.2801503682508191,-0.6090815570229954,0.13848172758865746,0.2909581083665037,1.1353001817491462,0.4963978453422231,0.10457656220808871,0.7864799303403321,0.27408586995024836,-0.7082550057809035,-0.5289958777236821,-0.7572148950384509,-1.5978598009468306,0.014687468567624271,-0.2217220550807109,-0.974005643788605,-0.7164440388006222,-0.27673007535007815,-0.9188383957377995,-1.4095599382047512,-0.35881993716486943,-2.0391044443160493,-0.29662135292196135,-2.0478038664033305,-1.2242676239914485,1.0621093302609643,0.9272556146763705,-0.9475946456473578,-2.1274921910439275,0.3812110846049019,0.13530039777832129,-0.7512741797624625,-0.1333124095620531,-0.17027495412460056,-0.46746195560380777,0.38764426019370524,1.6473470578582126,0.0,0.9453315597302836,-1.0808504792049005,-1.5502705313503884
0.13681187993505173,-0.7537615592309403,-0.5801077309030994,-0.5129023934672603,-0.42580237144098926,-0.9354999495727231,0.06464645397546455,-1.51077849690741,-0.43867061600437257,-0.8703341959587734,-0.18019234042754823,-0.07356630891911124,-1.4203535693260447,-0.5498681935434695,-0.7452963453826998,-0.34812706328724113,-1.635152787756787,0.5341420481241966,-0.2862562146572133,-1.2207354674134205,-0.27962023543110254,-1.5970238069823195,-0.1404680055002802,-0.4304748543691384,-0.6122258046123178,-0.6089394285543236,-0.28567660889279317,-0.2530232383096416,-1.0367024846441586,0.35050269069608264,0.010192557828267022,0.4628762260035768,-0.10732452899209217,-0.5048288004810731,0.256038105656366,0.6395523834882287,0.7125215164124621,-1.306671530773456,-0.3948958571264544,-0.6294602473804651,-0.5576664652533286,-0.3550204765330572,-0.36207792805101147,0.15969380133605365,-0.9050685338520266,-0.9090180270262532,-1.3079955967314474,-1.6450827127092302,-1.5088807393647024,0.9921869379936691,-0.9895095565272264,-0.5669124835070879,-1.112924834355601,-0.39680419134199246,-0.1491002285168557,-0.5665512525248936,0.48523128718441494,-0.9873455120347917,-0.20158320500464777,-0.5120474126871176,-0.35778499463894936,-0.9318555258333208,-0.9169115194552868,-0.3058453883764133,-1.6135373482476987,0.6761788687299193,0.7318413856202544,0.4469564337048821,-1.1513708929209276,-0.8578985457415343,0.0392778809184056,-0.11567869733732164,-0.12407361556173961,-0.6223017959520888,-0.18363367406170794,0.3177373018947783,0.5255177652884158,-0.5146541611580175,-0.18821675593400672,0.6751907718655283,-1.1321245564427553,-0.2887887235353094,-1.1197843634046953,-0.9558616858924842,0.06504265263686142,-0.8723873506743703,1.0027112934394815,-1.1966972896399188,0.3642717447547485,-0.12543277171215117,-0.628876306296748,-0.6905780290883755,0.07563253862614523,-0.3175159258289851,-0.9145417288016116,0.8199899343934776,0.0,0.9453315597302836,0.5448878938148816,1.804599213324795
