x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,x_09,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_70,x_71,x_72,x_73,x_74,x_75,x_76,x_77,x_78,x_79,x_80,x_81,x_82,x_83,x_84,x_85,x_86,x_87,x_88,x_89,x_90,x_91,x_92,x_93,x_94,x_95,C_01,C_02,C_03,C_04,C_05
-1.3516397372249178,0.5869003215207864,-0.3834658905088854,0.6259828559912852,-2.5501291345114665,-0.14558817976793678,0.7996826837351877,-2.5084414624591433,0.6546020103880038,0.030369208966515206,-0.10352944031158894,0.7052043054665798,-1.4367879211410555,0.5048119333810075,0.1101819597473161,-1.1096588637741531,-0.9706253827993945,-2.8693357940962976,-0.06285531465618771,-2.2302956987915974,0.056534315661785656,0.9893314795683045,0.3254310589551126,-0.05954142325633364,0.141214535162804,1.1771007680239916,-0.25403996849761923,1.1376284787780264,-0.17724513131788758,-1.2076008881240035,-1.0408016628846466,-1.0852654059656168,-1.6638758544772634,-1.7414833873374445,0.40919866835490415,0.5290941829102739,-1.409638292280602,0.583775408285131,-0.7136982362777875,0.3979741135620372,-0.9668578176081162,1.17097596629076,-1.2120484088064127,0.03780112724190654,-0.4254610940360533,0.4863475463179358,1.1543009328936136,-0.045326078732131486,-0.10475412599853781,0.2934266903346808,-0.5332316490811478,0.24971872068142445,0.1866813235360091,0.019650282288523967,-0.7663113799002589,-0.049130147171214646,0.1919775574126063,0.03971441308579489,-0.11156822901851407,0.9697331339888813,-1.3277903740011185,0.10711554543571777,-1.0768206835860183,0.19497600631835538,0.03001050943472038,0.8290430645539882,0.4268275531538979,1.5684031641878764,-1.4800589293647384,-2.122140735953093,-0.0661783645326495,-0.04167550047715202,-1.3151455353021204,-0.7852842265114195,-0.004766426643201395,1.3602594156907526,0.612142056418145,0.26655711236352575,0.5884920064867022,-1.0990912214538822,-0.1563274689150983,-0.0658417301531933,-0.004938305472889569,-0.03628409511696594,-1.0613129538380661,1.0630645700861476,-0.3519202579185762,-0.6933199862869224,0.15523095427205535,-1.0153415076525472,-0.5032601006733423,0.6231713446896606,-0.11794562459634383,0.21703240737188914,-0.06482783230890239,0.0,0.0,0.171706241690855,1.3548195365085158,0.12903494352312087
-0.7401462116527072,0.10287799140031928,-0.16688512576097797,-0.6225520231712266,-1.8960726848699203,-0.14870870751901524,-0.9324170922517696,-0.920240095177418,-0.09976561209908356,-1.3306998870568088,-1.7159300930615846,-1.0534292878796114,-0.2227562498868106,-1.8599454178528108,0.2578955716227125,0.08750255147677882,0.34941188472927964,-0.09034792380226048,-0.48750108636566075,0.12916290417576712,-0.056098950601884565,-0.2187147591206904,-1.5129861412010144,-1.509610411090962,0.02399799614159913,-0.7426472874438246,-0.5698508650916417,-0.09709211423704844,-1.8207757936400457,-0.8307907892165497,-0.20935711934526618,-1.020159405125411,-2.7051596615469817,-0.846150831436749,-1.7962251477047007,0.9495035890422105,-1.1716648240918766,-1.0258527508533262,-0.3540263433481331,-0.9038730826215234,-1.3840597162139645,0.4629796786081616,0.29538691560175473,-0.13989461942431913,-0.07348231132604231,-1.1177947038010352,-0.4840183727176915,-0.2596946512996762,-0.010276722465236265,-0.6736640369762801,-1.0504421198521952,-1.384149760631455,-2.0121581716747743,-0.405963567551886,-1.0382119773216967,-1.682342996817716,-2.0047589681027946,0.24710611959569806,-1.1644834894548672,-0.053665696010749074,0.33642679861649954,-1.7163704618969555,-0.7012377582921401,-1.757882298343152,0.03001050943472038,-0.4642318727405221,-1.9332930348361321,-0.0026526842793221706,-0.08388991454872642,0.12629892765876924,-1.6776160148202885,-0.5468893315044807,-2.2565543571489943,0.011844686489894667,-0.004766426643201395,0.11495845883557995,-0.922984216158202,-0.03220343710797457,0.06818866515549728,-1.6556448001300594,-0.1395087144778709,-2.8139950108099887,-1.4703407625618572,-0.7834419196173973,0.14120510606142522,-0.08327507336875935,0.4004913564435566,-1.69823384615483,-0.21411455299912327,-2.0540373385692026,-0.9211364685971195,-0.30713763027699414,-0.9961578862256223,-0.02865490009823779,-0.7138233081245351,0.0,0.0,0.171706241690855,-1.896747351111913,1.8064892093237757
0.5350964097093464,-0.16382841797407796,1.348657000442631,-0.008622732390277539,-0.17539528145429314,-0.14870870751901524,-1.0312017990469757,-2.4208430888193644,-0.625031370717875,-0.5627464255938677,-1.2071919712929444,0.1905842283285588,-1.6164269277801528,1.5394519776900548,0.27121107768305514,0.08750255147677882,-1.0959755029833451,-0.09034792380226048,-0.9540263993881717,-0.9245298704423152,0.056534315661785656,-0.7936746953634265,-0.6785267867994278,0.3177776729081787,-0.7839985179645023,0.49495879503651535,1.0535978499244592,-1.494478554219895,-2.0473644361683974,-0.11408510132183972,-0.2151186721680755,0.5881525690227536,-0.19296597448633843,1.8375241892422882,-0.33107090902111425,0.1309212528447822,-1.3011055677125234,-1.7136079428131101,-0.0018476702906679069,0.14462834124973994,-0.5234436489614499,1.3056409091560073,0.13136232283981997,-1.5431010078581522,0.006067595382237799,-1.1885992401620358,0.2618325691203102,0.5379997901781237,0.13185416431176938,-0.5131147036443406,-0.12895338285270574,-0.005697481375890927,0.14469314142355338,0.2564293157070668,0.6510637891479535,-0.801866774436524,-0.0900591652732371,0.03971441308579489,-0.11156822901851407,-0.06623174327573789,-0.1097505435702774,-0.2550820814558242,-2.0387367622403736,0.4726037686210736,-1.2652733644955583,1.5278764947911936,-0.07148323787640525,-0.9985252130383812,-0.1667760867862225,0.12629892765876924,-1.062539390743432,-0.12448864860525664,-1.0753606263139963,1.686085872559646,-0.004766426643201395,-0.3272004341262932,0.16819045124084375,0.4909754461948595,0.6220509658813058,0.0854802140344283,2.0532988777571957,0.06459338741149917,0.16695544032506202,-0.03628409511696594,0.5859464041002751,-1.70240787342526,-0.26472097227246577,-0.1043200769688243,0.595817563939947,-0.46757399192222854,0.618689912802331,-0.5304105958018646,1.3341392517624473,-0.01697246677894503,-1.5246528867546911,-0.0464170367115937,0.0,0.171706241690855,-1.896747351111913,0.12903494352312087
1.5776617897803302,2.331672102107838,-0.03839938162347211,0.6091936633589419,2.104883630672981,1.3228353208178856,1.160069435381147,-0.17612091445278638,0.06029339319227362,0.030369208966515206,0.9143786017103619,1.3972891623959371,1.137186010522151,-0.8991779809181799,0.8941445906112736,0.08750255147677882,0.6852731994989317,1.7568801078945164,0.03146538617560984,0.8627966958661022,0.7802565690068449,-0.34716151716481747,1.051019261268981,2.082581597235138,-0.5113342291334833,0.27497534658919814,-0.0093755096276432,0.16414299971004506,1.7218770032439095,2.027877594178557,1.1236090241797485,0.022884907797119006,0.6059525217696909,1.8647488056693788,-1.0125090932459897,1.3423628752114527,0.7106775405914667,-0.535041790802079,1.6626878557056535,1.4654637288914143,1.360711774635304,0.5398147631315513,-0.10492430844649375,-0.13989461942431913,0.006067595382237799,0.9598154128567565,0.03128417148791735,2.406167347997876,-0.010276722465236265,2.2683140261789476,-0.6845574767756596,-0.005697481375890927,0.0006403173218720489,1.580978607850169,1.1120542749546127,0.20534455717900144,0.5019306953051316,1.2707952407020622,0.6122566249408701,0.3604311182580611,-0.6873328136573675,0.4389864447395424,-0.10452407934955713,0.19497600631835538,0.03001050943472038,1.175646697817329,-0.22056741909817051,-0.0026526842793221706,1.2923022243640783,2.567274863977317,-0.2992788347301847,0.9456435817902148,1.5210724484070821,2.2067686107458977,0.18178628458712875,0.3989081984974605,0.16819045124084375,-0.03220343710797457,1.1647996089529682,2.314089678563479,1.7446484464489327,1.191658539036033,-0.28464753300068096,1.7855338337371096,1.1989084419706617,0.663343581009151,1.1491754367518066,0.1722726310793153,-0.004021523524260594,2.4825341118784783,-0.05576826569101399,0.6213983171063853,0.7301845209737249,1.7378378713052287,-0.4008605111631053,-0.827605888602368,0.0,1.008774169933834,1.3548195365085158,1.8064892093237757
-0.6162654848922582,-0.7179284595748869,-0.29031203714959497,-0.18534643626774752,-0.9537990520006948,0.41250835275494835,-0.9053550594621095,-0.35374514365932697,0.0491174906874624,0.011360677734838386,0.1238206152700169,0.6646352139245549,-0.8486196219890573,-0.16491846743540647,1.208211781035014,1.4401293971307327,-0.8728251795783872,-1.0418858333679306,-1.441079272844156,0.12916290417576712,0.12300578450875978,-1.595447873487454,-0.07597089042756767,0.28810056395808253,0.8668880907938531,1.2020451212733962,-0.346617248471773,-0.7181643859121724,-0.24665579138935653,-0.5001598790476419,-0.7876360363624144,-0.6561196516348514,-0.8627368939735028,-0.6796497629915341,0.8835029611953549,-0.42500878598329916,1.3808905839871235,-0.36622628225512555,-1.1647898589249803,0.2294085293106093,-0.18049848098280583,0.8339581320216461,-0.7459980487695788,1.0071220037761528,0.2518537444108413,0.034580209675341964,0.033705877805133413,-0.29977500465750206,-1.46696512659254,0.573755492231656,0.5889064396293793,-0.45515902658096224,-0.09347977438724274,0.019650282288523967,-0.11614033336218293,-1.0921469993555657,0.8696095055125475,0.15908709207194907,-0.9220836171571352,1.1728660192011031,-0.43465943858213435,0.5376890842108085,-0.10452407934955713,0.2312794265095096,-0.9028641838341945,-0.7321164735641835,-0.9477932380704679,0.34376679563768564,0.5154969751502794,-1.9123165460360838,0.6684858120271578,-0.04167550047715202,-1.2752754427875486,0.011844686489894667,1.1880301221091407,0.11495845883557995,0.16819045124084375,-0.762252089610899,-0.3384633654877329,-0.31745023858125226,1.166672456433372,0.2859966850472471,0.7027364592329028,-0.018028718132669694,1.3249579849739614,1.0476019844179387,0.10692488636845458,-0.05933299481768948,1.121000937115964,-0.8207130893580922,1.1948684612801768,-0.13019324638058635,0.5219593840339127,-0.11564342323331332,-1.0562263291069747,-0.827605888602368,0.0,-1.502429614795103,0.5419278146034087,0.12903494352312087
-0.03474597936273981,-0.2296309510208358,-0.9049410223684949,0.3975022031354828,-2.126456796599891,-0.9531834664305507,-0.041702196566093155,-0.33131335679760937,1.6972827738414709,0.8585610021431891,0.13659253131745838,0.15686052228197056,-0.2227562498868106,-0.9290505476219232,-0.16666802189895313,-0.8626975377742835,0.9057873099374943,0.2223416754453332,-0.6997447377948579,1.360793693085692,-0.03702222246952412,-0.10385668998800497,0.6803372172007195,0.07100434712323002,-0.9479478701719203,0.07230618395856138,-0.0093755096276432,-1.2749074628550903,0.8651630885138488,-0.37600201842301023,-0.768737583348787,-1.6653161690762064,0.3676823513492942,0.5634964376101553,-0.3314250951460039,0.39824966146312596,0.015313080327330825,-0.04356962282897862,0.5800537970908153,-0.8450423114722484,0.31845293390455026,-0.2470474337029029,0.8029858740770353,-0.2554600591786385,-0.40780620225742237,-0.19169666840623673,-0.3990304739090788,3.0006618172272277,1.0431050995821363,1.061796991301561,1.786357670858419,-0.04023898864076722,0.5193199852102101,0.01405749438609468,-1.3183282428227427,-0.7386132069283299,-0.6888629711279121,0.08471391723352459,1.3916419759392151,-0.9282117590536423,-0.02623120717426269,0.8552323091150715,-2.1094374023839855,-0.9106475870506718,3.3167478486260973,-0.14169584155831533,-0.22056741909817051,-0.0026526842793221706,2.9120780549517664,-0.24490291840222989,-0.2722946992525939,-0.04167550047715202,-1.2463296359330405,1.095949791177517,-0.004766426643201395,0.11495845883557995,0.1390606194343903,0.6099032991739547,-0.8436085347883018,1.0709373558230832,0.08644188394045572,-0.0658417301531933,0.8298096583457256,0.4228536378451558,0.9349110420736216,1.1777418869541156,-1.6011585133865847,0.21151562407443342,0.20319606425391606,0.4447360588553873,1.6662278570806126,1.2962127009718396,-0.7330458381540254,1.073366952302362,0.510183460229467,0.827605888602368,0.0,0.13552456722241346,-1.896747351111913,1.8064892093237757
0.9644626961098548,0.23887689862612765,-0.03522881611092328,1.1212902678816674,-0.41183565770226743,0.06009659475787035,-1.3621008735334286,-0.17612091445278638,-0.8420496883947778,-0.9660170695780825,-1.7433111961970775,-1.18635196977447,-1.7787156291558914,-1.7273808341521144,-1.2580089481942927,-1.7776161992444466,-0.8559835937256888,-1.3099151277297914,0.03146538617560984,0.12916290417576712,-1.4705608235076997,-0.9773680162244057,-0.020522189039864105,-0.6557905137384319,-0.5171562088900009,-0.6922734302182321,0.21147962917633398,-0.3381444698895609,-0.8013339631756898,-1.350997176813571,0.06870568428799777,-0.43189471632979237,-0.049341595388521134,-0.6371325253386312,-1.0582543886706703,-0.4662143942172144,-0.42825145208500637,0.6022504898045624,-0.0018476702906679069,0.42122727276898836,-0.10677568036431147,-0.03958460813449828,-3.153541925857732,-1.370778912122512,-2.0880937268288395,-1.6594817284392418,-0.9612475730845025,-1.6074696329653293,-0.550188941294869,-0.13390024743332876,-0.11093486635367451,1.3171226568403769,0.4524082206126596,-0.1683319851208137,-0.17191354740341952,0.3843355369689044,-0.4349606946558435,-0.04792456016446903,0.9815309363462338,0.021113833498409413,-1.3721214340533552,0.9312488293581029,0.6471768835993559,-0.3494916948786335,0.03001050943472038,0.04608709250738216,-2.4168087912965217,-1.0197966925766915,-0.8184624581226305,-1.2470400376928457,-0.2781699788045788,0.5745942497058428,-0.08565206004485176,0.011844686489894667,-1.0546997028781284,0.3167702112539406,0.36773189681439067,-0.03220343710797457,-0.31192309790413514,-0.17515117405322514,-1.3932383841342886,-0.0658417301531933,-1.8288567498284614,-1.6353348199163102,0.14120510606142522,-0.7075826400554301,-2.7799156609667204,0.6629543209672593,-2.349562790828831,-0.06029425038794126,-0.6390896272821202,1.3076644037062086,-0.13498283268481,-0.08247538065427851,0.007500371055262729,0.827605888602368,0.0,0.13552456722241346,-1.896747351111913,-1.5484193222775338
-0.12587496019466193,1.8538433834156538,0.8620027975232801,0.08703215974308384,1.0892340050299576,0.6808213797521998,-0.7559510235302782,-0.17612091445278638,-0.015550266787287874,3.4171304857824634,1.3524970968695136,0.6198474580603255,-1.1882424946310495,0.697067849046306,0.6013771638900416,1.4493260833389843,-0.021938576401842574,1.7914414183072094,0.03146538617560984,1.050145813418832,0.6956651406752279,0.040217426956568936,2.1923673009748073,0.9289409784436722,0.41531865961092873,1.1763784950715714,0.8620362039747322,-0.44195165070270337,0.0697771846979085,1.3407131951784743,1.0346994728725665,-0.26107347055950986,-0.7642313540291884,0.3461070190991647,-0.9278888443622997,2.101901682279882,3.7113925989566563,0.8228330046993122,-0.32500048332226195,0.09767995576708031,0.5373972910307496,0.0990192734529726,0.9796625954437104,-0.13989461942431913,-0.1708591568244994,-0.06498356086576652,0.7363314662674126,-0.045326078732131486,0.7120911613862396,-0.047337008642668314,-0.12895338285270574,0.6949559532048856,1.7741979051510006,1.6680505913882422,-0.17696985399031467,1.6810004802216456,0.9573696179664029,-0.44541767028854706,0.31854957247444327,1.1050568553833595,1.2398741063573693,1.1477967418044335,1.4923791501387997,1.0014139058472695,0.32502304609917904,0.04608709250738216,1.010658817953284,0.8031807407329427,-0.11602998217458266,1.6340809594339483,0.7704986658749549,-0.6842345999543384,0.8573616107475998,-0.245077103433658,0.48892903262843346,-0.6471812193876221,-2.5577193651934325,-0.03220343710797457,-0.42429858493373895,-0.5293591202618324,1.599996902133461,-0.46313486625449335,0.30148753876290263,0.2043429370664429,-0.17273570580409314,-0.317835219634162,1.298864358489946,-1.7408850917375456,0.6681296390683603,-1.0499649220375835,-0.7479950475563235,1.6237038462012097,-1.0681322296583555,-0.3799239307659048,0.3196010669727087,-1.655211777204736,0.0,-0.665361686552124,-0.24954640085629362,0.9677620764234482
-2.7288413586720046,0.11854388269756044,-0.6911836514563247,-0.943100736976735,-1.0550461674512617,0.25307639198272697,0.6666625227885882,0.030572977420845675,-0.015550266787287874,-1.2795657370109552,-0.7064082231286641,0.5634195800805457,-0.2227562498868106,-1.408217623144267,-0.5396421218984473,0.4991941428511114,0.03730122708243046,0.7113651544287315,0.07235751774582598,-0.9303391281006358,0.9671971296067667,-0.7669562203162545,1.0645985641586204,-0.05954142325633364,-0.8954343978863827,0.08848159202078383,0.20132458858250105,-0.36451298622092715,1.1221273871237483,0.3787965087051674,0.5284542944404298,-0.2329033715117873,0.3720346417928021,-1.426617974774009,-1.983239205709765,1.2379588054824195,0.17634485978293615,-0.04356962282897862,1.362720937011364,-1.6167036793819358,0.8623869079844909,0.48870908835119203,0.03631269619916503,-0.13989461942431913,-2.541258663678021,0.4990456999334319,-0.6318643152274507,1.6939177411495945,-0.010276722465236265,-0.10590663398037538,-1.2727056392684495,-2.8797582797743186,0.6193964162577223,-0.047195826240430665,-1.5958281428876335,-0.6046723797292575,0.9015951755484913,0.2176375939757328,0.9222597319430527,-0.36478180212712696,-0.6298528740180926,0.10980880408127408,0.30140305091557806,1.2988172833200782,0.5871689629284637,0.11758482142662426,0.7896563237177552,0.18660584329932892,-0.7416784556862114,-0.49066769395581555,-0.7050168756910177,-0.04167550047715202,-0.08565206004485176,-0.2141579530522039,-1.0308299236150367,-0.7218105169942584,-0.2365555900153449,-1.0723067002523923,-1.5329380597635571,-0.41490493933489836,-2.4284119593381233,-0.0658417301531933,-2.1424882020819975,-0.03628409511696594,0.14120510606142522,1.0520015832766898,-0.9769195426381714,-2.3324222108265653,0.4315498054747074,0.20396998386766885,-0.7937903975400845,-0.09726056665826383,-0.2458471637606412,-0.470300552155637,0.3987658172607425,1.655211777204736,0.0,1.008774169933834,-1.0838556292068058,-1.5484193222775338
0.05626468447029784,-0.7971173900685843,-0.6136794389973398,-0.53108382883128,-0.43493309311772393,-0.9400730515707257,0.07098841289975698,-1.6457105822864575,-0.4518489424401262,-0.872779596251278,-0.20899945196730985,-0.030121669118259503,-1.5604970931416517,-0.6375002226873767,-0.8048654252940907,-0.3092616031102845,-1.721248743560852,0.5421083764958735,-0.35348207439963153,-1.2427862655663635,-0.29009569904068433,0.040217426956568936,-0.19621650449008152,-0.5255413993627857,-0.7358808697212436,-0.6446215536645892,-0.0093755096276432,-0.23103745028041442,-1.0679932632794134,-0.08041428629350182,0.07717776549906165,0.4673540658739261,-0.1323801020072375,0.000457150177785799,0.260922420374856,0.06898985091075828,0.8785362928455094,-1.345123258275499,-0.5466714186248759,-0.7493643520709199,-0.5929338994789987,-0.3765922854557681,-0.41658790999663603,-0.13989461942431913,-1.0776914152661128,-0.9948244457136636,-1.4306103555086187,-1.7829789930537197,-1.6995566995386653,-0.047337008642668314,-1.0772905388671572,-0.005697481375890927,-1.1512747334784847,-0.3978468126372193,-0.16593746481715865,-0.6144146064181204,-0.023536989032034487,-1.004036656785504,-0.3110234183191667,-0.6229604891385423,-0.13625449440026072,-1.1123203483332758,-0.9792680429734743,-0.26241351974026855,-1.8143838435695578,0.04608709250738216,0.7329485963580369,0.38630727520279545,-1.2201990055052323,-0.8365001513517384,0.17511172285975904,-0.21064181508955462,-0.10137640599021162,-0.6538070599556591,-0.19210690735299177,0.32180204566051385,0.16819045124084375,-0.6330304070453349,-0.21860603560397035,0.676489943917841,-1.3710853210337486,-0.329342412764031,-1.1480704230864056,-1.0603818143260046,0.1849912183899874,-0.0047829609687672905,1.0903529155840685,-1.2950164658449999,0.41419675421240815,-0.06980742748787074,-0.6648884800439991,-0.7043415693658445,0.04475854333717021,-0.31371958187924787,-0.959086556654277,0.827605888602368,0.0,1.008774169933834,0.5419278146034087,1.8064892093237757
