PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31
-2.001645197865342,-1.0574467509571404,2.2909426035838645,2.1199976319268616,-2.6914273752644835,-0.5701854341718678,-3.1900882044702126,-1.337576364461216,1.504717503444816,-2.462946895399748,1.1448141626920834,1.5941955331247326,2.041519689219642,-2.887279799043688,-2.603899986861266,-0.05680135946643672,-1.6636963635333641,-0.004942778898824819,1.045749511335383,0.48447622491744935,1.2127381166336932,1.1191606147005282,0.15249246165310523,1.0493470962187703,-0.2326955554037627,-0.28353428790486795,-1.952248646715637,0.30729389661341966,0.4415307703481137,0.7487092331171515,-0.22934278174759054
-7.355371740991592,0.16554800460790667,-1.7408133502786758,3.04344899933221,-1.852590491505121,0.3626714112871306,0.5266896080307166,0.11679104840173211,0.4869855889444393,0.35284862627345537,-1.0009435114320846,0.3558517493263351,1.1093298271585756,-2.181234999995145,0.8611333715534493,-1.4035629475046756,-1.6279479139952318,0.12877874954083954,-1.417699395529714,3.0267052408002377,0.06492818814645171,-0.435373035512897,0.33815965702494427,0.16920547211603434,-1.5226436183498138,-0.01428093928524812,0.1677011168317942,0.9201924323908214,0.8652992157291587,-1.0002661896167697,-1.0045214441641281
-2.523771826888581,3.528608527071855,0.16165897572915341,0.47610426712432297,-0.1651203072633414,-2.721479974274451,-0.8718469056299027,-1.9500569407523198,0.6466374196662271,-0.31319172093448133,-0.2747951305915853,0.193589016857976,-1.416558198968308,0.18999792180153624,-2.3534440019076808,-1.3197405136760099,-2.1818811575674877,-1.2203065863631686,0.46504813761599395,-1.1351662723374891,-2.3571813114039992,0.4936467352373547,1.1035488399494224,0.5456628744536368,-0.14780069637285229,1.8711099271082645,0.15458086085209308,-0.4512774309892325,1.2375726687006077,-1.2726249767165085,-0.8802727990218249
7.964812279371718,1.221916952827279,-0.7452904756291167,-0.5639177989410187,2.5411029025695404,-0.1824615274221735,-0.11796703487584696,-2.170773444111034,0.4926163202036931,0.9491223162997122,1.2269881648316003,1.0402953766923604,-0.1879126935851689,0.1020499395297994,0.7550457008166207,-4.402883580503568,2.560085401306842,1.4665108738507295,0.33887709670398836,-0.36242377359448796,-0.8956182115356462,0.44723805905778885,1.5492348328302914,1.2150913029704473,0.7092132578340261,1.7960646056201983,0.19666946970578938,0.008656671008140871,0.05109062666314578,-0.1250224414710163,-0.737294140026408
-0.664661075164603,0.8337190528189578,-0.07902684138091388,2.248418466125282,-1.0232295535496274,0.08888453958005224,1.154607171228138,-1.5568034573156815,1.1537083363554315,-2.894682946777383,1.8694979775362028,-2.073918755627979,0.20253880377648373,-0.9849507851768313,-0.05011674823417293,-0.3901664316492139,-1.5270638375561683,0.2907884950614227,-0.528149396226195,-0.7846237405399584,0.9840089014696985,1.0403310835268718,-0.2802663267133816,-0.8586799727682063,-0.057569576039500074,0.8943611282231736,-1.2552632736012606,0.17157121699899958,0.2627086866743799,-0.06062746654435525,1.6584923570156849
1.2918150825759465,-0.43024192898537794,1.04564861168423,-1.8451703698629185,-2.63900083907973,2.397415345646085,0.5454654874923137,-2.2310169084220246,-0.6697480982748116,0.08351842683757425,1.064693958646183,-1.0127491471809502,2.019871378907063,-0.5182236390954551,0.16020342986739627,-3.1676220422997026,-1.3143766888875765,0.12939695877296073,0.6574506858239544,-1.1611954698008091,-2.9979579156067833,-0.3102385192944794,-0.48493281346341927,-1.2164248461332443,-0.16650103671940147,-0.858401375316326,2.3799730697736172,-0.8007506053401598,-1.0131346145946156,-1.1546458010975151,0.08951717985168768
-4.822810301525165,0.9719557984341055,-0.7027192911568303,-1.5885730485055425,-0.319281804503093,1.3369869108302188,-1.0758167722634957,-1.9468446195821896,-1.9651016302320305,-0.887779316378543,-2.060434996546759,-1.5963827286646097,-0.8811955805416689,-3.3802160963005083,-0.03486576127335779,2.267870736649948,0.8826723070669272,-0.07136658699150633,1.6278392392181094,0.47855252380516944,-1.223036284762338,-0.9966755832399868,-1.3791151569885245,0.6812816665198755,1.880996378837888,-0.8243199407855917,-0.06463329192618736,-0.56421707428761,1.205283721075045,2.842646064690528,0.4492093323977307
3.947425687733292,1.4078960415753445,0.7888943952980224,-0.09186198855672424,1.2335206558101333,1.437900714899686,-1.7047692673066548,2.4233398240619564,1.5842033765599297,1.1857478468966938,0.1861666559782871,-4.335404246497433,2.008899512189605,0.23617982059886847,0.9538419323270471,-0.7502838719344528,0.5894028396514036,1.5255563759595818,1.7410998614072595,-0.18205766682783459,-1.317203324603873,-1.3951915840607136,-0.11336425481073278,-0.7409761743309848,-1.1829710230654897,0.926835340686218,-2.049490119686545,0.5291188512447107,-0.8188007555978748,0.2499415012694025,0.23849137773617549
-2.266960740196607,-4.118358033687189,0.4362771509466029,2.3288003453304253,0.8567024697315555,1.9751331456150496,-3.6791592832165985,-1.5964278155784228,1.1292599030560395,0.7197036868942434,-1.4461873387283435,-0.0330110298432087,-1.6669738673824395,0.13024976585674508,0.7381887152424417,-0.5234015434505691,0.6304511095320492,3.004449935959267,1.833672147669076,-1.0801396835581212,-0.04988245660405649,-1.9074695118025768,-1.2653718491846837,0.25471281355988407,0.48483875943328403,-0.957540441731557,2.2331350902191303,-1.6269104770846055,-0.6381011941274567,-2.1691646712590402,0.3671787666210832
-4.01397350334271,-0.2445636258216002,-0.7051169667571207,0.9616496533981884,1.7574353018129014,0.6202564998012262,-1.9874453406851267,0.300655942519246,1.3531130565626233,0.3286913075492914,1.1473652766156754,0.056578111093559987,-0.6334688682507656,-0.7364956692706852,0.2117111760958614,0.15347253501338146,-1.8285157671660086,0.176469398353407,0.07945657498269508,1.2506409919183619,-0.32691033365937666,1.5196136490443668,2.0127940441895644,2.191325900193709,0.4793848160489128,1.0550171682947072,0.4816880130841796,0.19460644228345791,0.634187643567571,-0.3553370892291445,1.2434789624932165
-2.625994904503928,-0.2647222967063463,3.0305424380740424,-0.7358135382330525,1.1413915472729945,-0.6427344665169322,1.074388471194642,0.9612586692049278,0.19428690147461936,-0.020458066656024964,-0.23212780648127077,1.946345946245757,1.0918078129201294,-0.4199004519334333,-0.3540339222415616,0.796419102602023,0.7637427659322398,-0.7600711739435193,0.09683022270214348,1.9007134229373106,0.8874792570582977,1.0474012472818321,0.4077932965631018,-0.8313229055111571,-0.15052088907865685,0.5922655658909448,-0.039844692230177094,0.5731966523639977,1.382235532309261,0.21977745531684667,1.4116952066532669
3.637272885232297,0.6532704429718229,1.906044881986048,-0.5672834372967228,2.1956619919438136,-2.6310946235654744,0.6327999421227687,-1.2165612073224885,-1.266709961235869,0.4468383660509868,0.5545921550145642,0.4418469231420756,-0.11622749699719866,1.2791550748080136,-0.3424375030157727,1.987907574470066,2.4877662770179554,-1.9428486774077613,0.8222917011659919,-0.13488719676292166,1.0299467820877415,1.3047820323352728,-1.057621128565068,0.9631837892628741,-2.156518377814938,-0.5025124552341834,-0.03832209439289514,-1.2727942745251262,-1.352924311444079,-0.08084072720330693,0.06816231814213132
9.854260714916885,1.5029165492612093,-0.15050728600367597,-0.37429680566845575,1.83756079172728,-0.754903235161177,1.1152721663016716,-2.8159588786577867,-0.3561142743330847,-3.3733844119964305,1.299900293313011,1.2759851356570024,-0.8328469308165145,-0.31284628314259716,-3.982048185515972,-3.202546465160428,1.3199701574711624,0.12476407402057213,-0.7293951712873493,0.8327632985181677,1.389272635288075,-0.5057581601911922,-0.12046737197772758,-0.542980039584174,-0.6584642658680819,1.8621420299679783,-0.004568673265192095,-0.7427186592978396,0.885437108561445,-0.778313708361608,-2.064157618424058
-0.5007369444593386,0.8373944892243342,-0.5852851813849661,1.2283100671891485,-1.0200544520991546,-2.4993967437336746,-1.830745151727615,-1.764160404281709,-1.235991716184787,0.3243759040973498,0.7125917270834727,-0.7160713254770088,1.6302866687611415,-0.02570422632533169,-0.9414397488442973,0.6112401666657867,-0.0440729113841441,0.22624757178293664,0.0504595685986139,2.81830035452723,-1.943483242619395,2.451570839261454,-0.43282532183584865,0.8536553738478893,-0.5062574426917406,0.0983389011216568,-0.2912957813872744,-0.3755391217432862,1.2306142161175355,0.648244549613812,-0.8521318815269665
-2.982615338848071,2.308529247480079,0.1837380887039644,-3.153013125144126,0.5191167462773097,0.27299024034951114,0.3757306581446701,0.44546409002468973,-2.76080825678208,4.1814349698156885,-1.76162489919325,0.17840470775858946,1.3524507060941762,-1.136279911132985,-0.034589063270982476,-1.4424562111547043,0.6725570870726967,1.4522008496257377,1.3586100921582311,-1.5777590526926444,-0.3103115516859522,1.4609681592783776,-2.675981393864547,0.6078884513204816,-0.1674220088537566,-0.07097760481242707,-1.099453678563873,-1.1857330493031766,1.044299718792064,-0.58426852175327,-0.2451890209316323
-6.575217573708012,1.7886210842727697,-0.5526372180015366,-1.371520925290347,1.5801823686808767,-0.5738762476092839,-0.4643308734034798,1.2839058236344671,-0.46863393321467123,1.4849204723661078,2.1210896166038427,0.44201939117998507,-1.6877890274513787,2.6539404368670465,0.17164430659922253,-0.04564641608496678,0.9567831891721551,4.1031742947365135,-0.06433201742248217,1.8683354353436665,2.615699788830115,-0.16689960792716954,-0.2777356988599686,1.8015834242267073,-1.8667759635109857,-1.861384408751455,-0.7549115485323297,2.3618221514309425,0.01320545824798538,-0.036037822015459804,-0.4993008269583717
-2.842452164624636,0.7563477390792931,1.3708008202692386,-3.1971932573070303,-3.825411669166294,-1.2898689507500194,-0.060282828342491664,-1.0073070692758346,0.11919899224638165,-0.9377401675625283,-0.2824196631154853,-0.33023035211006996,-1.7979785853913945,-0.37766527409299955,-0.7780297259172408,2.1695301713575983,1.004423726881856,-0.24165923792092886,-0.10397209827739341,1.088912444330173,-1.368929218655804,2.5690701176308037,1.6218215398844043,1.4093512234605479,0.38876952280628146,-1.7761162523665677,-0.4791940466374132,-0.33265548524831706,-0.21605745157858602,0.8478295702732117,1.5317909161509136
-1.848556837176328,1.6279571957483154,1.7837529964246532,0.8426394292098635,-0.23344958019698459,-0.1462800879943408,0.08702388857803454,-2.5361348238765964,2.2660346278250834,3.6830138071171783,0.11166730154566572,-1.2332120115473424,-1.267355940778117,1.4580648137745735,2.059168605280625,-2.1360514914190567,-0.2790186179046078,-0.7569308579611895,0.23284271033250817,-1.6798205630690364,-1.194087532198998,-1.493077079637163,-1.2866712166061824,1.0897521610791459,-0.5143655185792099,-0.6724148326233362,-0.7628786767175529,-1.105132653534979,-0.2071433325328386,0.372901449142635,0.7004410943027417
-6.220714157733074,-1.636346014904766,-2.7973923361313626,-1.3914977779661952,-0.5257638007566311,1.417659503103595,0.38811199439011007,3.0588139892226227,-0.7612617393102953,1.4713419454898522,0.3797769931626705,1.437471536904493,-0.493223420621593,-0.3304818955296599,3.020892534798832,-2.2420980800610164,0.5618160441258641,0.9226156491676745,0.11168585615978938,-0.270651956932048,-2.558764226021771,1.0038530153244918,-2.3990283856574655,-0.6577651672726338,-1.7974270719196468,0.8867281911231871,0.17474287903485483,-1.0353117308272706,-0.7194402342524365,-1.7039069311345503,-1.2215577875169312
-4.440840663847217,0.5614938962915694,-0.48101473230202646,-0.426331052835255,1.5673538140827323,2.113259194982621,-0.015925678918510596,-0.1743658989921981,-1.7361098165338378,-1.188956394832658,-1.7537653471070664,-1.7906944621217555,-0.37576801226010415,0.7438989374923026,-0.6107455854828395,1.0847806362841597,-0.3758852220371557,1.3313709095146424,-2.572733849326127,0.056727300459477256,-0.9671808679080375,1.7230406025845098,0.08175358158691264,1.384049651554138,-0.024301115047002764,1.0301720187410843,0.5447643282354556,-0.6889180917042006,0.8572001734753492,0.22180747161795739,-0.5900956852779187
4.025805777350537,-1.2545314915440906,-0.21119448928838963,-0.8300178313969798,-0.11969985267331823,0.2821547345045233,1.6098242106243565,-0.7909577232871997,0.670850787715148,1.4130570749890206,2.2562085632140416,-0.8709380792983789,1.2946930192561792,-1.1450199902021505,-1.545013568770447,0.10942178047653335,0.03576430395287018,-0.4854757131244002,0.4575126752926634,-1.875821313182741,-2.069865330140405,-0.3765016382481162,-0.5129031082281477,0.6224528492895468,2.1440622708469057,2.1424468965601378,-0.5776965199317584,-1.86550312786809,-0.825142690576543,-1.9202833892219602,0.40452039234412773
9.177536441864776,1.4261441888434883,-2.7345165044739863,0.73024294651122,-0.6624215378894388,-0.1366547970918461,-0.09282883581677168,1.7768673820582266,1.589485247032442,0.08789659908661523,1.148715615905879,-1.101912379982937,-0.2246137347002198,-1.932827706253699,-1.0138878397731956,-2.0321840156088524,2.632863416009932,1.6741834149870187,1.5591489960988123,-0.7825788863600728,-1.588616790790463,-0.6307515043704516,-0.3172364008641431,2.2782727052227925,-2.057736624409201,0.0042641630935067775,-0.3773471198123331,-0.07129171641925942,-0.038966795124659954,-1.2869204442668158,1.6930049092638253
-3.2990435161984384,-0.6521673900967726,2.1829246167797343,0.2975595841234497,0.8213585466874322,0.4073782144803045,-1.267059581131361,-0.40950938423346056,0.5812331712798852,-2.6840715156007993,2.0964018562082662,-1.2483788887716725,0.41218891563647186,2.082179513497825,-2.8549069005189103,0.9638890400866512,0.4230859864494974,1.9648858290566773,1.0766964078013461,1.1362368161957248,0.5212844666014121,2.1000084228856437,-1.4153531055883468,0.28240180047070396,-0.12730356821812594,1.9333741122311423,1.2738195534964933,1.5730479074199686,-0.264406847501152,-1.8608065404453191,0.7071567557456471
5.369452043640481,-0.8127518278167409,0.24531931332722454,-3.5887469323140695,-0.4965878383022748,-0.13593201675417305,-0.4405093025364056,0.3699660698846891,-1.2883263942902072,1.8510317160609084,-3.6625714664827274,0.34159098371263197,-0.5232290069085446,-0.6241623624902296,1.354419724142243,-0.6971455054123137,0.6048627132793444,0.8877324120224127,-0.1922295451143972,0.9407854971741957,1.6693745072543988,2.093997277674578,-0.85683875850738,-0.6544353044711727,0.6089374549284846,0.5592664140439678,0.07883582687892395,0.4590023605647709,1.653807308570993,0.7522327682415889,-0.8675505855029179
-1.6155593012250582,-0.6036255394706862,0.8664446030961014,1.6963667207726267,-0.47861673694492163,1.843658497522168,-0.5743189951244588,-3.920924661590371,0.2726419973487111,1.99302365765038,-1.0373746377123838,1.8501970681638895,-1.4682279870543757,0.5837058718860787,-1.802221571258036,0.4298376668018079,-0.42503755892429046,0.5279736195092367,0.8056711663120539,-0.41372078310612787,-0.2512347991247113,-0.14933938976150005,1.386575929349156,0.4995371056528162,-0.4369723955956477,-0.63877438909504,-0.7948816142289002,0.6996775644171577,0.665301453323437,0.8105832527111709,-1.4291380727335254
4.286909242556359,0.18092769165256903,0.6816231638650483,-0.1260252535203954,-0.15810411228423354,-0.22428577198656746,-2.3420761893399633,0.870007464632905,2.6480944283378505,2.004741231804941,0.43724876058626494,-0.3723464873574636,1.377176708306608,-0.23369122461241168,-1.4697902914204628,0.11323863405099041,0.24462953851406566,0.6726347091326638,0.8954349456870769,-1.6359668981027018,1.987851362077161,0.46725569891122454,-0.37462886721148864,-0.8531610918819873,-2.2258675806273813,-1.5086490825695211,-1.8929361065820314,-1.473260553908201,-0.37812013657289584,0.4880051816177396,-0.5145129999026232
7.878101604135176,0.3855925350504505,-1.1717779480201036,0.5487479227857485,-0.35004946382177715,-0.34184938143245197,-0.6359774782238348,-0.6557555008990383,0.39049920438309754,0.7982899661575399,-1.4696192378898116,0.2560786809815387,0.08094084148869876,-0.8700515562334936,0.5846546262714879,-0.16884053872584748,-0.2770367196731665,1.0547117642272124,-1.1841300660761807,-1.4050181320613049,-1.0825699335286405,0.10654800216280064,-1.4059280634604625,-0.5229694152608106,-0.1382172849176162,-1.6177037158016307,-0.7778517748283995,-0.7197447685104028,-0.7491166445224563,-1.1228929514997477,0.04869728864545421
3.563841701017923,-0.9211242314518872,-1.758648181650343,2.826043696901472,2.050247274164509,0.7234199472329883,0.12770909295862548,-1.0299120066444196,0.09989509590854535,0.2013047862703647,1.2394958639156906,1.2864551577583938,0.5671044683025579,-1.3214632211182396,0.9471980859369318,-1.6881604506040142,0.2397592722327153,-1.193560529609332,-0.2633158989142848,0.15392713950102105,-0.2361865349170474,-0.13988963881301186,2.609091062383962,1.4130590276401556,0.9226363485643667,1.021508894563646,-0.1576657103912509,0.8053397697042499,1.0419669960611309,0.6966989550260057,-0.22197623266932856
