PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41
-1.7544281814666356,-0.5845507497510334,2.6124730790106496,2.558249429980909,-2.2492991332578107,0.8315792829242543,-1.3808696731009278,3.2944662373889266,-1.0776082271717806,-1.6101315007083585,-2.261201470197905,0.5640251550216341,-0.6839446638025855,0.6916472863896665,-0.23811987772061152,-2.598267349128347,0.1888294990468579,-0.5751805121284617,0.10955371898430613,1.291110704561459,0.046061263833815244,-0.732204893724493,1.1689160517901866,-0.49042436813748147,-0.2885867390411463,1.326456923354149,0.7044119118303896,0.43177996616782943,0.3509467792017835,0.6627630176590306,0.8727132209019872,0.7069403350094086,-0.4255716547600712,-0.7086440081844163,1.1386202179999878,-0.11241151594979668,-0.04280205594621167,0.4459409583458491,0.01925685673689998,0.5200455228152748,-1.069781806044488
-6.682115072263441,-0.10958047334086278,-1.9149776614827714,0.9095200701531055,-1.5610212929438265,-0.7141215058879923,1.0111239909115164,1.2319564998875747,-0.21845136732417636,0.30214249688066036,-0.25714428097636793,-1.137996338570013,-1.891904760075166,1.0557865665586774,-0.9549579464222652,-1.1862229709124172,-1.5450771873965976,0.2706189638680464,1.6087745428547244,0.13656189586103584,0.22785260372533706,-1.673875592958715,-0.05043691844130381,0.7307894136611519,0.7478753672823971,0.732794777864973,0.9907231363765352,0.8929511582630903,0.9601350053168991,1.1846042705185336,-1.3999753632019045,-1.6507841654552327,0.28734912018508135,1.339976405477937,-0.29647067809286165,0.014257234881288631,1.646067758811035,-0.09048128433134232,-2.147323489275202,1.0790853361551562,0.38073334387544105
-1.5422423570303379,3.3566728573931024,-1.033690965394808,-0.4129193718617461,0.02672514451619878,1.606037106779392,-1.2984982994510808,1.4464220149058764,0.29896678552977035,0.8191191615637802,-1.0068846448980433,-1.1037374710045957,-2.12796169606833,-2.4667814616436194,-0.5005257772295619,-0.018661500354261666,-1.8566680756835903,-1.5493914561602746,1.1363013005151688,-0.23662854796875726,-2.0169261456314995,-0.7361631386816468,-1.361953206132832,0.08429715770582534,0.2593414726567037,0.11348755752577672,-1.4246544685091864,-1.6049160243742566,1.7817013275124458,1.2607473240868237,0.4677468415818085,0.2028298400164529,-1.3995157921085943,0.8695577305797022,-1.680383360688075,0.596166864733798,-0.6422785997110215,-0.29837187168378426,0.6136570775502355,-0.12572645689697332,0.4357958981977322
7.079530215131596,0.16794896845932158,-1.73521495573424,-1.4345892693074758,2.7832147717693347,-0.23629281065403815,-1.3664245778840975,0.14230320749861294,1.0084837816817551,1.1426553894914138,2.8271432096453992,-1.515511409691194,-1.6250434969030674,0.05860389558013817,-2.5165822455494498,-0.510409747137087,0.39243761012479456,2.5973668356049933,-0.9479863231730493,-0.05080783806782197,-1.498236430302179,-0.5756192286606044,-0.3598040195462779,-0.4682617648654263,0.6713527373128827,0.8782226667425297,-0.10822741290760028,-2.114243902085001,-0.4182755544150237,0.2821619296665165,1.2154597032368366,0.6132699474962605,-0.27467911740905493,-0.47027322745094263,-1.0067088788536664,0.4583987000995186,0.6190555290659537,0.33473223204157154,-0.5811835770480229,-0.0927743885498808,-0.16144700531408418
-0.8784331584920253,0.5283900433590984,-0.9146373216202045,2.6438876202671295,-1.170003529483391,1.0339320814883328,-2.878075358142332,0.016001068301968707,-0.8420944983793979,-0.1259108495709846,-1.0937016657434058,0.9633733633486373,-2.0857994908799,1.4633305192178174,-0.004031362911401034,1.7905386937140924,-0.7201190539998735,-0.300819274057955,-0.054507162745638674,0.4143531180331495,-0.3005118075697687,-1.0773608323089958,0.5671054730055962,-0.22413180536690547,-0.8299275460956378,0.1290781419487939,-0.10770225945081939,-0.1604698258740864,-0.03530643604513581,0.015656170387534238,-0.06260380983762018,-1.8423213252716744,0.40422571413153785,-2.1961222330783228,-0.21089489861375071,0.007490652827775064,-1.1762727958641104,0.5445278423667725,0.23649262468099472,-0.9725154429470251,0.23989234191480419
1.2466150897502333,0.4035063445425005,1.8885729152977708,-0.2995983472859498,-2.2251184453423285,-2.4312172625273996,-1.8048462408182728,-1.539201509040235,2.7119658040434573,0.7466074460959926,0.22305500115951682,0.29351408096233594,-2.8534866545394597,1.6872788516651906,-0.6850339098519042,-0.8695227780995196,-1.072637589660633,0.9970999122696905,1.3609505530398855,-0.9375708211144409,-2.3087958564359354,1.6120630926884032,1.3470688459904756,-0.35925963379377995,0.9124480810552243,-1.3951467124024404,-1.6500901278834086,-0.5571009316518473,0.7376037941547027,-0.12495371672139506,-1.3236872838746825,-1.3246780469395352,-2.3115506228220304,1.6841234194891217,0.9902699827611392,1.030318518053006,1.5307952192560363,1.7899506900988258,-1.0392497273867365,0.13954550983270328,0.628764948512991
-4.652049740751759,0.7245597053084125,0.023531234576160534,-1.6417515054687748,0.3659906106805169,-1.0566373873970787,-0.9620980026038594,2.192639242793469,1.4324796676693852,-0.18461383557090938,-3.1753034512670135,-0.8154415811970324,1.056184413740768,0.7908408572468114,0.7394495528064186,0.5397946603171774,2.349657532062045,1.1968480322758424,1.1764219632642336,-1.0739141477840635,0.2337285550263112,2.7321813633795555,-0.2034372758585664,-0.7086597680134346,-0.41818576629279003,-0.9049273366724349,-0.3004373565043731,1.4430395934729654,-0.19029816929608553,1.6484356915262433,0.15097150693794403,1.4607683215734566,-0.5743281087348779,1.3968758327723605,-0.1492483080544616,-0.43578196647239487,-0.948502307039078,1.3979778495054678,-1.30493218125921,-1.5058318764096936,-0.3872617482441966
3.7771199864637146,0.6317572096287698,-0.0067490479833073125,-0.07230919813956449,1.666982960823976,-2.475900643637626,1.8870009261706968,-0.01305316778429532,-1.2354870981940762,-1.3967327355188657,0.4931585236396765,2.491736922251493,-1.8635350918989608,-0.5281389200062063,2.1074779735028373,1.7383503670189437,-1.5474591138818417,3.003330590712546,1.2039268709529007,-1.1472239915088065,-0.6476737803288335,-0.27776198707642585,1.291333005710919,-2.180715444255852,-1.2046548947059639,0.009942354499475949,2.6091767051058454,-0.4965402292262915,-0.026030695648943124,-1.083892147419351,0.8690544377964431,-0.5667982331254854,0.8440030449327646,-0.648228301926204,-2.584709502817612,0.7755473072966279,0.3491144460863861,-2.1460030540839883,-0.30974350490303243,-0.014704558891225647,0.6615341055540468
-2.1053425507594272,-3.3241127773817176,-0.14378883066552656,2.620209372923381,0.5474884221177252,-2.1554929158766893,0.9646642769250304,2.765834477542398,0.7153192337540945,-0.7234411567484837,1.1540281605098228,-1.6374478326440711,1.9074838086817472,-1.2084342508564212,-0.319073522354137,0.49217690290442656,-0.39391926999387983,2.7325605496053744,-0.1651201576830043,0.9290284592801985,-1.3432198669189948,1.8161506945121946,0.5595163668005988,-1.2136494576771493,1.1557590419654056,-0.8152833046910872,-1.5665116947571152,0.3268360138813213,1.3786469236458252,0.5626340296469352,0.2369484644404233,-1.124214172414483,0.31099139582765556,0.6180306717855483,-0.2842032634918589,-0.8698521150510905,0.5238593815621805,1.1494355477374296,0.43358130734178857,0.5267048238194842,0.714746878471092
-4.273944243009633,-0.5098709330289001,-0.7969797656634143,0.07530587521456258,1.083058369331026,-0.2284644021773857,0.33259178066588146,1.9657897921266474,-0.6382320416417808,-0.4262991467027368,-0.6398875137285397,0.7457763182466978,1.015013469563482,-0.10071633246749169,-1.5999598179666392,0.25536339228796273,-1.0162033969889543,-0.06423983504521778,0.8376533827451542,0.9245634813483007,-1.8802541690811816,-0.9549091566713075,-1.9236796982753501,1.398642709700225,0.2244141583514327,0.8105213101782303,1.1825029039608987,-0.5195993297310004,-1.236085626216947,0.18767831026719448,0.5491162084075502,0.6404568175873766,-0.23339005700870236,0.047802160705800914,0.13768213609243293,-0.0847820902855868,-1.5544689652149069,0.8094829280303317,1.2367502596514302,-0.18565937794138068,-0.4738004605537846
-2.248579212716477,0.47051180555815797,2.0225375063843187,0.09730355944458623,1.4811214878235477,0.3704720720457857,0.10844063298033628,-0.741463851606514,-1.2937188174210623,-0.04847187367470403,-0.27083064589993966,0.024063873144179314,0.5625756964671224,0.38457619824204325,0.6323461410460158,-2.12251136599285,1.2263812279974684,-0.03547846641454439,-0.18364479352899135,-0.30585797632554196,2.1122297718184986,-0.8449520874514695,-1.2697055992252724,0.9759544199361281,-0.6460999313954606,-0.4709314715976222,0.560482796578978,-0.4858802409526352,0.6105861154907,0.30279436665103115,-0.16323118177122342,-0.3668808103522493,-0.5030918228408402,-0.0020090180176636683,0.04056772495868448,-1.0201607368689982,-0.23739840895925024,-0.469158142723363,-0.8533527056708562,-0.6348382835082401,0.023627683951538966
3.6861532680565214,1.0391644101528108,1.5630878026740063,-0.4503922907128363,2.350917308774774,2.148133699937612,-0.5698273735170839,-0.21729348028308698,1.144575287328339,0.13165421377379444,0.9180331343956813,1.2186634654040513,1.4892289278615505,-1.085873515418441,1.707668803641562,-0.26237071395959854,1.896715189107619,-0.5828962143915769,-0.32473524561874006,0.37768836631645136,1.7017906567453722,0.26352244400709374,-1.3955396449169093,-0.8906595284941528,-1.313900817374235,-0.015184550387227838,-0.35071072877046866,0.08452728642786766,-0.16958096432219616,-1.8411674744907003,-1.0194924343639218,0.7615323071643023,1.270914437620044,-0.07128831103584626,-2.2973579396178727,1.4160344182118678,-0.5083443756803024,0.4752721304042493,0.4464608308069111,-0.10466381937858683,-0.7406939505938296
7.399000930395544,1.0627227608076923,0.019847155411024567,-0.979520359096596,1.4688321879476522,2.015347195215266,-2.03869551321787,-0.22947294089279066,0.6955526768876681,-1.1894464241069944,-0.6195981468869488,-1.1186518416509332,-1.8486722496206305,-0.8642033715813584,-0.670796222832897,-0.4499519133163015,0.5676858232085276,0.4983427303755588,-1.580681122528861,0.36098264436984406,2.929223798036216,-1.7209126323026471,0.6924642927209597,-1.8180451324656899,-0.23883214341990774,-0.5770441691122228,-0.1393726956809801,-1.8582075722971358,1.3300009202930378,0.6034242973976349,-1.4898702028851345,1.515067196267093,-0.8262481511411589,-0.896418061491334,-0.7264074980650876,1.7743143235043224,-0.7442839175625529,-1.60372630819133,1.6692519235824579,-0.35516817838800396,-0.317814939156249
-0.1600040449174975,0.7403843849660965,-0.6040372218680153,-0.2426876555492621,-1.1782998918337169,1.1386860232480087,-0.8346070009064214,2.521247881761913,1.4919494001130054,-0.46629996681636293,-0.5904001339468612,1.4950717441401138,-0.34430593804217147,-0.40838505206499676,0.8186381614813724,-1.9063864821818974,-1.401144615973571,1.273669010174093,0.67448871955484,-0.23623118183622366,0.1645506564299918,0.5633946407140424,-2.1880318214298424,1.5067643901236372,-1.3950119343302338,-0.2024355192183836,-0.2379614290617727,0.6199615350874408,0.8127785986941168,0.7384572393690487,-0.24388461827672833,0.9516214999604992,-0.14377414498700591,0.3207203893066616,0.39338569617893754,-0.6327932698918173,0.8195300667610433,-0.05652182662009947,0.08826864177815884,0.20026599090323297,-0.8692100321854143
-3.20286546656764,1.6553962782516247,0.13788620751109104,-4.001855375786374,1.9961996310934718,-0.9884773382478925,2.9803666424960666,-0.6811500741685877,1.4986808118672155,1.488550647124878,-0.7956662764187898,-0.31727948769616854,0.20682517691048383,0.3612288857703376,1.9238397337255009,-1.4702116582673042,-0.23587672294426323,0.7926338236507416,-1.3064025247798103,0.441984411189984,-1.8506447621570403,1.6884065758973845,-0.3908527921098183,-0.8456904473480346,-3.0467780775902384,-0.4847476552252819,-0.43737342243367516,0.3364503667585308,1.1493171723952587,0.3422283947713642,0.39988110185119274,0.016137789525474098,0.6132866099940205,-0.6228755173543736,-1.242904492263601,-0.24620416105453471,0.8688796927200797,0.7425375858074347,-0.09708199524883956,0.8950938494254556,0.3785787610650894
-6.362015573607377,1.4715302045368512,-1.3758378168048786,-1.1553973412465441,2.132234728198883,0.008643396939805025,1.0870098110800894,-1.006198932036696,-0.9380800573880576,0.08255605590158971,1.0638440924186547,0.2548244650191757,2.4462888261535713,-2.178277265636054,-0.6893388614508714,-0.6480992310597619,-2.403003761913473,3.1763899524457293,-2.301428417799424,3.4302114551851437,0.9122540355838394,-0.8655484313541818,-0.21713444770225726,-0.003005887035981568,0.643628514360984,0.32198615412504067,2.4973281301090005,0.531235104736955,2.715558788409479,-1.3130848656461673,-1.0807958721368416,1.9168743572339346,-1.2675606096003293,0.0789961095784155,2.45204114288684,0.051715724231017716,-0.7689770036012664,0.12193468364032624,-0.0745375715808807,-1.8644820753285776,-1.5728710886105322
-2.9713923789704033,1.4856364018012966,3.217309288718564,-1.459991709741758,-3.2721453496438215,-0.12795613007933257,-0.9049139767333637,0.9285826944132342,-0.6392546238392592,0.5629658640631982,-1.220783033384778,-0.6709292019442186,1.1792907277107914,-1.4118374405980336,0.6032634279145008,0.011748233681840184,1.0860239189859842,1.4004390554449266,-0.3156487045121358,-1.4021993446264853,-0.3851350839478984,0.17347416074554448,-1.9249010242736313,2.365987007942502,-0.8213182166550769,0.25106525474558217,1.0466563025165039,0.649535106779174,-0.7072000893891671,-0.2603392297396959,0.32621366375145844,0.6781326588815403,0.3673648721444744,0.1756082570264164,-1.6890365926284885,0.41669404156396794,-0.06298781985118755,1.8779517836133741,-0.49134097644103697,0.6088819013677365,0.12373145411759323
-1.642528929400105,1.8322321848170717,0.7603158394514218,1.2828488384003836,1.115048591828027,-1.179991951747559,0.3188786949326971,1.6969523639625064,1.0063352474278295,3.492164265334121,3.8302729534405624,-0.4792885531092627,-1.010602495982408,-1.3105362542995522,-0.3543248938067293,1.432399402166606,-0.4252610755670792,0.3716661718141902,1.7418361287397237,0.7431880583049338,-1.2616303945986436,1.7265003639367222,0.5031070424983424,-1.75681845067082,-0.803080782448366,-0.5006183991931004,0.21048392679568087,0.37245777170500266,-0.530083045325689,-0.15130336358144297,0.41877680122961,-0.23431989718510554,1.090987817391135,0.36392124859622715,-0.6642278691914774,0.20127528080448456,-0.12328099693944582,0.587128050334552,0.7936283071724125,0.009194078020743382,0.8674340979075433
-5.386301697157207,-1.9466741375619967,-1.5398146063274583,-1.0550459980053086,-0.98483042789236,-1.1802061977329497,2.551978200989243,-1.521401178873418,-0.4540920452546411,-0.5622165059301079,0.1091958983667134,-0.2914442508666402,0.02438345041433522,0.9967130286950161,-1.7443336957253743,-0.14267300544575953,-1.1071939465567089,1.0468370560156612,0.40889771857205015,0.3595102194640527,-1.1391701464737498,0.16523946099156997,-0.6894488872411437,0.4185135708963378,-1.7800170882429691,0.031270412038999364,-2.0753501015764857,0.21143071368361083,0.4210616302623492,-0.10255805852385202,-1.0503174959880033,-0.6844111142491328,-0.4426887408490551,1.2317667371455465,0.142752096412597,2.103729890506644,0.21298930595976331,-0.827719779371404,0.28872226482335556,0.41663085661800947,1.140321929014807
