PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35
-1.6822237992407192,-1.112517340779147,4.123263981193562,0.10003004633107139,-2.2152522557589083,-1.967169352911011,0.17993744937907732,1.547413505802358,-1.8952094486996818,-2.398927380611968,1.4434225389153654,-0.9864294051824704,1.7903070666149186,-0.2806907496202948,-2.6657514229578374,-0.27409293508366334,0.33428027622373807,-0.2558496965660695,-0.19980900972961937,1.9148423986569696,0.18239612687538143,-0.23535457723220646,-0.13819004076829614,0.4284514437536526,1.1767891097034808,1.0874265250480009,0.5785130008048761,-0.7551694413839692,-0.2879513393468792,0.5342787229695906,0.46239028850924624,-0.9394748557203805,-0.2991807246527976,-0.5642482922947086,0.07558048286345476
-7.704229531730602,-0.5962586800227371,-0.4994434436490418,2.90004170484105,-1.3552393519008714,-0.025544889222609144,0.6308353637407809,0.8539708173422782,-0.484299115873459,-0.03907439466085924,-1.1567782455268332,0.274248688117777,0.7184257336796199,0.7944971701022976,-0.8373714870583377,-0.3830879896716496,1.0394557049589699,-2.1190151636777577,-0.5996261437641379,0.07748840604068136,-0.2361320846323727,1.2766965594653537,0.09908342385080782,0.9193427421248453,1.3171386524091895,-0.4717712691117833,0.6692666767525605,-0.6788497836025073,-0.2960861639403655,-2.0547206517514915,-1.4245929357620322,0.6473835385158744,1.8156925802827593,1.0662336146561142,0.6176826325088197
-1.657909518137737,3.560818331783907,-0.6913387880640073,0.3695134917792014,-0.5683783626844227,-2.7653402458865193,0.18591142890707485,-0.5212583504322954,-1.1018808969701406,-0.0686041026188287,-1.3438544497684743,-1.7859160173228277,-1.110246479179045,-1.248301254143302,-1.6912774220488855,-1.0355113308816797,-0.9340872161844583,-2.292692016272013,-1.270801538101183,-0.10291652570268861,-1.5817012523207923,0.7440196948100934,1.2074827753567234,0.325918987095951,-1.0654535849973459,-0.007134141017997104,-1.4470876656025444,1.0421651795742508,-1.1509170119063517,-1.3353147957290543,0.17635757471682262,-1.4369103443610969,-0.5183114166678835,0.799473989807654,0.45055403086739587
8.130702991684693,0.9264581255284652,-2.18897712436927,-0.49944986810083003,2.534945121524734,-0.1653837502513714,-0.5868989071822902,-0.6855892640164694,-2.2623556405790737,1.1221990878819375,-1.976416194496042,2.3618225820174312,0.8556167770099903,0.08269629284693457,-0.38121959491646207,-2.7615058531358105,0.5869225479153634,0.2235423282800522,0.8964457222057544,-0.5080496942898276,-1.609812530670951,0.4752570833653873,1.3829611341283845,0.13955919504191874,0.4201982900384225,0.6983941309553308,-1.0177462293440345,1.3108252927861859,-0.12234067964749844,0.9499313349795223,0.11175676304313195,0.48435453655895444,-0.9617117559151143,0.10185860191545781,-0.2522400010278915
-0.9309818569828833,0.1996251150242883,1.0356225597450115,2.2335106819941086,-0.8642723662682101,-1.7364147111016395,-2.7952829391548275,-0.03800048289105632,-0.49799611201866306,-0.17230581292507413,1.7575271507001693,-0.7130606336180715,-0.1567466528961221,1.5948298764472426,-0.26366247395258474,-1.0375359179448032,-2.110393012201424,-0.938717391055462,0.014924764044971013,1.3146144339053312,-0.38002888688009673,0.17642205605608807,-0.3735718781137858,0.5906229438383978,0.2461320221698383,1.2644052188134982,-0.18901485835027065,0.033090922435021895,-0.3243181181774113,-0.6467371356348153,-0.9777219566017643,0.9854802585268754,-1.0558140766045037,-1.0357563270858683,-1.917793887971751
1.451736036910078,0.011148834835842017,1.7513220056620407,-0.8464148402054693,-2.1994355778715033,2.6312749745496977,-1.6081167667674983,-3.080217529090086,-1.2920177928217014,0.19429744934835602,0.5620977530474807,1.143297532757348,0.8093811008311537,2.0024735994097975,-1.370066480100867,-1.482420972617025,-0.26958829377299104,-1.598033369151523,-0.3436685756891666,0.0887404193721884,-2.786025158410068,-1.8193829519421172,-0.0071922237786518056,-1.3009217528819794,-0.8213619701614737,-1.1882344761713606,-0.9045276872934691,-0.20679022294531574,1.2876846872959877,-2.177143869514822,-0.9573172963474599,-0.8578020590421663,0.1321427133116462,0.2653235530497745,0.7957507903956311
-5.0860410780738246,1.1849053660747106,-0.8167241597663636,-0.5531872068095223,0.047677751307873335,0.8369117644298854,0.3840445753824408,-0.77370272984266,-1.5028895617622253,-2.1279638692041773,0.598564078322344,-3.5255065070800997,1.266724337789768,1.543729411678485,1.4103136721536818,0.22509242188905543,1.5502647654197559,0.6452057497811614,0.36041743439984325,-0.4917133084222914,1.0641410252418788,-1.8773814875602701,0.6705382879628863,-1.1269452101895634,-0.7828717191191277,-1.0536026020049338,-0.9794892384920003,-1.4864230600793702,-1.1604625953536514,-0.7890606433641822,1.8259454438937488,0.21245241495699815,-1.1440714796649227,1.3607633692787846,0.8358541732737702
4.700820285839858,0.9467428139161809,-0.1254181189585133,-0.13295126584097314,1.271960211834351,2.8762251677214135,1.64383210159638,2.389113654650944,1.2851148785064272,0.46616406058705623,2.197806288232201,0.22312623687577623,-2.282561200511413,2.7524217469990964,-0.17787907923497445,-1.1538761968401008,0.40047062127129435,-0.2669753855441186,0.995939275431414,-1.6473191798861055,-1.6354127664483236,-0.9824930272408434,0.25690479051888865,1.0206779259244474,0.025906829979369016,1.90207700508591,1.8333876770252424,-0.6899989318637857,0.23930676716675078,0.9211114149145042,-0.500326230900681,0.7466760787532987,-0.9166548420514593,0.32009946962924213,-1.189265428577952
-2.1517433438431013,-3.7130509066585393,1.4882714328939792,1.2343178360511762,1.4869491841863063,1.7725914130193858,1.4802290340848578,1.436121762735031,-2.8421853137201536,-1.8585167847316086,-0.7031316735635145,0.18185762173994746,-1.5340959502595308,-1.197716792003105,1.6576560450136457,-0.5224783832569982,1.6605824271858018,-0.005983310647513052,2.5003862864323834,0.25684621516577155,-1.7383096314505107,-1.644712949036844,0.7376087664749476,0.3003216196049682,-0.9865766599281266,-1.1189023515893242,-1.959308394536031,-0.15831757718405334,-0.32328938215059777,0.08310822443360638,-1.6948522381325242,-0.8476152957720747,-0.1639813677711714,0.8398962812717573,-0.2384742105777138
-4.677528828596317,-0.45021622464537464,-0.597440918638628,0.48066125045005526,1.0621665618348781,-0.06541033608166207,1.0449944707246173,1.862887376919687,-0.8304539982324995,-0.06225833948637342,1.1609875187257737,-0.3655149460950136,1.0500095332131507,-1.3530719887914755,0.5186491184367087,-0.03430714097944643,-0.08423969221482373,-1.1172507524995197,-0.6396457143742177,0.5524018291961595,-1.1608539122275532,2.440439816508682,1.631009616528925,-0.9540141928430194,0.3883938722404131,0.1898980073729272,-0.028400290012246802,0.6382462545180708,0.15226172466243454,0.22644558107160723,0.12370834853585952,0.14915816853016728,-0.9226318640840455,0.2733529546854842,-0.3133090748422776
