PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41
-1.7764668200840776,-0.4700331698355706,2.8794447452928535,2.3553189351915127,-2.1726773710311518,0.8316272773257515,-1.2085618580020938,3.567143656763316,-0.5423767215740134,-1.6547442521996143,-2.4741362701924596,-0.14986530962504507,-0.5018501110276457,0.501278108012869,-0.6582793243561248,-2.4064912704751253,-0.5348364501452545,0.23108901759198505,-0.0513265424293168,1.2933194085573823,0.03484668562567343,-0.7692638000022691,1.09815255431282,-0.6064352794222878,-0.21187018014687578,1.3721267085457538,0.27041043230337203,-0.7055070056878325,0.30639547635718234,0.0444244731300695,0.9106638594690608,-0.8752952539039799,0.4116737426387519,-0.7030578889121216,1.064238865043879,0.05428969819863874,-0.3543730896386578,0.38033950779178466,-0.06661998438052318,0.48437730892738473,0.9547348876847993
-6.678937004891195,-0.16806716111158143,-1.8019519337210028,1.2182986394870012,-1.4739413249735518,-0.6973004290688272,1.110094314506552,1.076855972497657,-0.06541836392124538,0.40788515263731095,0.034163315946599965,-1.1044410473308885,-1.6268403919821341,1.3646512052432869,-0.9168590431045179,-1.3193866500828135,-0.38438176323197254,-1.65945101215827,1.4541193235130894,0.16495168322511283,0.01140601701618664,-1.6730389016894158,0.012007583450431914,0.6236910167402165,0.747019143219426,0.7369411676229948,0.632019037915899,-1.1520758709754477,1.0467792811463486,1.4857401316053223,-0.27295207238597735,1.1712900954852203,-1.5307498379097222,1.2601090059778794,-0.27378535838596885,-0.17958660494315912,1.7341856647010065,0.4349918302552347,-2.188122615722837,0.9319089950880682,-0.5259154568029262
-1.5281670320492065,3.283003954482318,-1.1544014330867212,-0.25817104002678726,0.0880542594011594,1.6796170200898988,-1.1335869351452146,1.3649034972740761,0.5560612323524695,0.847502797351861,-0.5386449235163271,-1.2339585931292734,-2.4489878733453487,-1.9619358157852371,-0.624015925319975,0.1733409675375423,-2.2549688800959578,-1.5484100352176933,0.9585453115703996,-0.2206488229603893,-1.9932812984754733,-0.3404175081631203,-1.3101223835306854,0.1596115569377429,-0.014680944556947696,-0.5395538203976866,-1.403683217861037,1.308807212585088,2.144540648348875,1.1554128507143568,0.9163187432015966,-1.4797702390550813,-0.37538148632933216,0.9366890220575002,-1.710997308448657,0.3507952391344489,-0.46335510714563893,-0.5771552825721769,0.4798178633722277,-0.1549049266610512,-0.41839192337865927
7.042546117444996,0.1292208163478283,-1.8872972472512386,-1.292558314121935,2.649326066674626,-0.12732423224553302,-1.3410053892899012,0.1303968158453952,1.0754602530550579,1.2396750429699914,3.0636175874511533,-0.43764753680415697,-1.6483303766145487,0.5046884168786615,-2.516176525820482,-0.6427599723527787,2.5436816523966934,-0.7080054343570847,-1.1375112249661543,-0.23254607640519578,-1.7143986009864258,-0.4739159894284161,-0.6107094131139496,-0.48343628158186547,0.7243596053597746,1.076510640743059,-0.46144008122665986,2.0331089519341288,-0.44345766657832064,-0.3126835737712115,0.9735269242973487,-0.8842935392326269,0.5333057529746155,-0.4695214136375787,-1.0472019249706326,0.38417993771783243,0.45913118805800585,0.5020701669148732,-0.6199781960918263,-0.11790876934711636,0.12873245639538122
-0.8689378330077961,0.5435388072292149,-0.6340581042904174,2.8582095220299037,-1.03128327307064,1.0270749857165007,-2.900264217901109,0.34409891813451016,-0.6948673599724547,-0.2686683582410583,-1.2442165547996922,0.6677161422810338,-1.7143393564398126,1.8925862987752173,0.1379595036253097,1.7562893926507297,-0.41306932563838245,-0.6459671012461958,-0.11388327609838501,0.3414821434216157,-0.3461921101739183,-0.9738161169747178,0.5124357648371523,-0.3085037556137799,-0.8515011754964686,0.19422843798710124,-0.14791777144975948,0.17994530263830877,-0.04943572875479787,-0.24399626037817812,0.10052768176686039,0.88459130887306,-1.6804815166121505,-2.142912596929511,-0.3455917906385385,0.13711850866159261,-1.3350907505328409,0.057269097586531245,0.25650960316076604,-1.0048561370359703,-0.28226074668591894
1.2658794955480297,0.4749952954858525,1.8787386434657982,-0.3750695611202733,-2.1662237021963495,-2.3773317380557555,-1.848479059897636,-1.910198734683744,2.4448569621612575,0.6207737716426578,0.21758250303684387,0.4801411759994726,-2.3467020044834523,2.2279862830356185,-0.5309655633295559,-1.0756355660962382,0.3830823513919947,-1.133767363161944,1.4533216083872706,-0.7410857404374748,-2.1936062280414053,1.948977538976927,1.3763779027408831,-0.6535266410807389,0.6422895635606578,-1.9048356544071816,-1.1078029774366176,0.6335907780331689,0.9649061603747382,0.8223002101685625,-1.3632626393517098,-1.1249392293865939,-2.0952074446361952,1.628916637191333,0.8883274893367452,1.017814498317843,0.8942069809312849,2.245783312640862,-1.1460668385638468,-0.027760142339098737,-0.5090375476236827
-4.603414409456298,0.6494812094262015,-0.19381190009610358,-1.6362369624463617,0.38740195954697426,-1.020250499625572,-0.7498437943780335,1.8691527067419431,1.8493108533032743,-0.144805880656293,-2.893531902173186,-1.8476018652462487,1.1454825481033462,0.35527210506981305,0.5977178512075035,0.51942990793182,1.9038161030547223,1.6288059918507394,1.512897880074502,-0.8488880417145833,0.48242445826712116,2.802343015418643,-0.16207964106240666,-0.6228335462831281,-0.485369211103643,-1.0790376387895797,0.15940141047190975,-1.328149711982179,-0.19919929075189718,1.3303482034823335,1.179907567326437,-0.722039005483487,1.0995231568076929,1.403952609843162,0.08531622594053867,-0.6366606460303184,-1.1825148400572247,0.9131064160486144,-1.3099195537769075,-1.6819397077928715,0.5001899303845577
3.7840771631761827,0.6021334703907939,-0.017687375612577796,-0.0756258029746435,1.6332736308795077,-2.409442512653833,1.8753379606721647,0.2249749222157932,-1.294782654691253,-1.591023118829292,0.12539765957074145,2.580113228489481,-1.839101111933077,-0.16588466808180874,2.3889712807136454,1.382510968510522,2.182795883767575,-2.176440599886804,1.1519038686107337,-1.4236619424484576,-0.9200184593884502,-0.40692499004330246,1.0200025384245126,-2.3013783977302156,-1.1014750848869463,0.924448001067413,2.4799912955474874,0.3316962298060041,-0.34672058002161044,-1.3278821207466553,-0.030274208656086803,0.4279966079120103,-0.17232296979053185,-0.6679701732347884,-2.8383658738779936,0.559994069911576,1.052432640231105,-2.0691169077693115,-0.15054272155003318,-0.05039557686428925,-0.7453450201057423
-2.090455326019182,-3.2978314448619432,0.2604363812554549,2.667032072030107,0.6178270329966697,-2.1356972962985497,1.1771907145380747,2.4699545468797712,1.063942440821777,-0.4347328293106268,1.7305810790101483,-1.557070192586494,1.7470605420445147,-1.3769590442685302,-0.002275788906670396,0.20906839547285824,2.4260134504119106,-1.3917744463245234,-0.45119253093934897,0.7471345553057492,-1.1068168612004181,1.8891412003757748,0.4328001999817062,-1.5216517578640119,1.0561937900269833,-1.287811729724722,-1.0958710639429512,-0.10688079754566282,1.2366036614185107,-0.16088640327509993,0.8197934295887556,0.6972003298069825,-1.104446487816379,0.5235098857157534,-0.2442818322367416,-0.9161946695082104,0.08297004047296719,1.3005804114659605,0.3565908244123814,0.44594299321658204,-0.8198295360859734
-4.3066964900898475,-0.5192071390971625,-0.7637072726927784,0.1802306436634698,1.0067595469685064,-0.19403996438704965,0.44926999736135753,2.0669460758819724,-0.3014828373244975,-0.48044512837136055,-0.7530533656030941,0.4549081206820829,1.0942575319028716,-0.2319737266116857,-1.4778605002964798,0.3736939891669869,-0.43590891235930296,-1.619986321229328,0.41757260686271036,0.904736982372498,-1.9446458410384895,-0.7286847149210082,-1.8544275314363083,1.5149315592680708,0.3467385561604653,1.078218126039799,0.713613176118411,0.3572063036483624,-1.1895041833635605,0.15924614792133507,0.3871550275648531,-0.6498596522134523,0.4715616496107256,0.14573459592334198,0.1226371992979947,0.03324430130063204,-1.8301730104860514,0.2765719549179659,1.132142315621984,-0.1704411285558891,0.43225957680055416
-2.236959511912904,0.4986833830607801,1.9924415547863377,-0.24591509444835122,1.4840774358059732,0.42216914721912974,0.011148901026372475,-0.4986683337657414,-1.4135453287969884,-0.07784199890412151,-0.41715674460686425,0.003614821975548928,0.5425762693658703,0.07161693436472741,0.3719449042877477,-1.9907222952529993,0.33814072249200006,1.4021666709633698,-0.003820999214476263,-0.20957202961530402,1.9613976529219732,-1.0615450518468308,-1.2075409455911827,1.2562107731893641,-0.598369960629305,-0.045586323787767016,0.7867688541547909,0.48135221717966414,0.682861719400734,0.2132595511290426,0.05123471780372481,-0.2327237934280626,-0.44691458506275655,-0.10944752074593296,0.35600882174055337,-1.031651478770101,-0.00201849860290267,-0.520210717761915,-0.7656878036556605,-0.6485517862714936,-0.008480133465780252
3.693781955155503,1.038684150042966,1.4503046544851372,-0.7665206678547603,2.299048413670002,2.219791140616291,-0.610738217347012,-0.22748550318064473,1.0927220442674586,0.054687590860705716,0.4629334235796152,1.3598637586703288,1.199726007776548,-1.5090133516174697,1.4689649434691958,-0.07802628740621202,0.22102556313732066,2.1421090636429128,-0.16179691847735433,0.5161170593023663,1.7376854168308538,0.07423219002813973,-1.6231809783456856,-0.510420148785711,-1.3494877099951808,0.10375577345916895,-0.29208378470508917,-0.07684113201577016,-0.17700891882357842,-1.0446707473359116,-1.6711104441266116,1.110028648721477,1.3466890406828775,-0.05955183476528307,-2.406133957576927,1.0329959299670783,-0.7432283851974582,0.18310403346911755,0.3609118628354731,-0.048167564834520116,0.9096073725764482
7.454420392630294,1.0719291559237802,-0.14331267892361024,-1.0363577398875443,1.458772885053555,2.0633992775868046,-2.0500015549409105,-0.1808847487040219,0.6614333522368694,-1.2293858959893562,-0.07799000254172925,-1.159079936762758,-2.0477804750110264,-0.5355122478283812,-0.9138554706370001,-0.3371124647668658,0.6827367309021237,0.5504487081548846,-1.479556763808528,-0.01721147035519354,2.7391682619699402,-1.981784760039185,0.5169961593410467,-1.8117298042391987,-0.38822614394322036,-0.5067782077607039,0.09617151787148466,1.5891366369738913,1.617546165372824,1.6465017682918626,-0.9768795010654836,-0.8379563214255112,1.1767804027998385,-0.9539831059265487,-0.8806045454613504,1.7310310303726018,-0.38881584587905954,-1.5841671684992986,1.661461939048036,-0.1841079320211954,0.48555074459184244
-0.14353195572195965,0.7207555104192697,-0.6491808305936505,-0.0736184480584683,-1.1775771312829628,1.1218276528425124,-0.6521754407126455,2.296383759614821,1.896815214601017,-0.5591608616968401,-0.8845653870957808,1.2036084488019483,-0.23823054980000205,-0.4792060377763017,0.8229087126894303,-2.069090597650885,0.47164467247661,-1.785551098559954,0.5741989218661587,-0.5699549341682008,0.26718896869496783,0.6925719677612949,-1.7632430630004423,1.7629953786020904,-1.4564235444978986,-0.3716626253005984,-0.0442582386901301,-0.7134655643967182,0.8992545515079459,0.7062945373378461,0.35573179860318027,-0.2031587827357476,0.7252217497891443,0.20622541100618244,0.5765579411122392,-0.5512771853823628,0.7465890047612338,0.23846005672792364,0.05224759108444826,0.28682041879920306,0.8399321939162919
-3.1796733779410498,1.5699910143873241,-0.3765987669236903,-4.043295198757578,1.8489422682290293,-0.9332030209822685,2.9616384547944303,-1.1541377129362216,1.3173998078719351,1.3647863453629283,-0.9064097472290431,-0.3036611853898986,0.07699167375789173,0.09337505366805898,1.8302074912559847,-1.5983000197310768,0.5706799251235356,-0.023810573458003043,-1.3977083593762774,0.35434259289350517,-1.571787643294349,1.896846895408675,-0.412236728131044,-0.7278128416512611,-3.099155004198349,-0.2927166963817799,-0.08447414606164536,-0.21830349949192376,1.0538517669993406,-0.4187988539716715,0.8448954618955938,0.6129603220188564,0.23220458971838392,-0.708470716699111,-1.1415527147447948,-0.2962837682667167,0.5166084452950546,0.9532248704596972,-0.12936896500198392,0.8924359279973375,-0.35462956695093883
-6.350525161733244,1.4420826606034085,-1.5336844412828026,-1.094507547771248,2.092730002542982,-0.0037061273244079,0.9672888514299213,-0.9227542101860452,-1.0733472920617375,0.0927451520135307,1.1570449818733932,0.5134716751855289,2.0646454043684925,-2.4747329117553605,-0.30627610883172457,-0.8225475383807986,2.095279560760334,-3.7184216778359755,-3.0316019088347104,2.2978918894584925,0.9907461673759337,-1.0468707178913335,-0.03707584438881581,-0.21008853071883743,0.7338856427810563,0.7563303268372515,2.4099148055086133,-1.0779913332646942,2.602514054844199,-0.29116490822026525,-1.892986674332979,-1.519500855232191,1.3952865708842979,0.015180129535550233,2.4053011759975464,0.1567911825738412,-0.8005211071353201,0.010953311233941316,0.07721128362794237,-1.855344222045454,1.6118820613367784
-2.9658429381563134,1.5799839036449688,2.989634603373213,-1.699870238618221,-3.2885045280016585,-0.08124239223987065,-0.8384416841005032,1.0037232231666018,-0.47959382821722446,0.7603007696501846,-1.1427949347707276,-1.0425290700583512,0.9370964936967933,-1.6127638805155353,0.4370897872685286,0.07462669696755705,1.617796458785387,0.3772961586439733,-0.13709266350293003,-1.5103593646509144,-0.4624310583585282,0.29816720065110836,-1.5877640637926218,2.653250141322257,-0.6386394246350396,0.4415784942314433,0.8173138959264976,-0.7721098047021346,-0.7323096719973892,-0.23301314965756412,0.13720596067324212,0.005347326577913569,0.7285886039340411,0.20388812264460346,-1.794186892110881,0.2046465828675943,-0.6343011426438637,1.678570280550405,-0.6303497769267961,0.47121198683386045,-0.19768573049873836
-1.6533042133775613,1.853622561276914,0.8949733070029819,1.2266850105023244,1.169544918574941,-1.0322881191791293,0.540221727885589,1.3941007760162165,1.2453255500853593,3.769937017604403,3.6670597053053915,0.7167761774882895,-1.1051781132611065,-0.9319176524169259,-0.17270536150736268,1.324599178075976,0.25630073812809934,-0.8381527232424072,1.5393609775757924,0.9444090419094763,-1.0602548993534953,1.8397505740610058,0.2607953106835303,-1.8732559153020376,-0.8252121195676995,-0.22650010229343379,0.35562585538745,-0.12212754381332948,-0.7987549055351214,-0.6269399927285141,0.4743047772924951,0.9900572693442445,0.1222722795179606,0.3599891532879403,-0.7048177381520196,0.20062544792551984,-0.386360127126882,0.5129826394844845,0.7254708336009431,-0.03861999730506102,-0.8197943381886957
